Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
143.884,5.000,4.575,0.425,0.212,0.500,0.000,0.000
143.999,5.000,4.575,0.425,0.212,0.500,0.000,0.000
144.103,5.000,4.575,0.425,0.212,0.500,0.000,0.000
144.212,5.000,4.575,0.425,0.212,0.500,0.000,0.000
144.332,5.000,4.575,0.425,0.212,0.500,0.000,0.000
144.442,5.000,4.575,0.425,0.212,0.500,0.000,0.000
144.552,5.000,4.575,0.425,0.212,0.500,0.000,0.000
144.668,5.000,4.575,0.425,0.212,0.500,0.000,0.000
144.779,5.000,4.575,0.425,0.212,0.500,0.000,0.000
144.906,5.000,4.575,0.425,0.212,0.500,0.000,0.000
145.010,5.000,4.575,0.425,0.212,0.500,0.000,0.000
145.121,5.000,4.575,0.425,0.212,0.500,0.000,0.000
145.227,5.000,4.575,0.425,0.212,0.500,0.000,0.000
145.345,5.000,4.575,0.425,0.212,0.500,0.000,0.000
145.459,5.000,4.575,0.425,0.212,0.500,0.000,0.000
145.572,5.000,4.575,0.425,0.212,0.500,0.000,0.000
145.682,5.000,4.575,0.425,0.212,0.500,0.000,0.000
145.800,5.000,4.575,0.425,0.212,0.500,0.000,0.000
145.922,5.000,4.575,0.425,0.212,0.500,0.000,0.000
146.036,5.000,4.575,0.425,0.212,0.500,0.000,0.000
146.145,5.000,4.575,0.425,0.212,0.500,0.000,0.000
146.254,5.000,4.575,0.425,0.212,0.500,0.000,0.000
146.363,5.000,4.575,0.425,0.212,0.500,0.000,0.000
146.471,5.000,4.575,0.425,0.212,0.500,0.000,0.000
146.582,5.000,4.575,0.425,0.212,0.500,0.000,0.000
146.694,5.000,4.575,0.425,0.212,0.500,0.000,0.000
146.805,5.000,4.575,0.425,0.212,0.500,0.000,0.000
146.920,5.000,4.575,0.425,0.212,0.500,0.000,0.000
147.031,5.000,4.575,0.425,0.212,0.500,0.000,0.000
147.138,5.000,4.575,0.425,0.212,0.500,0.000,0.000
147.247,5.000,4.575,0.425,0.212,0.500,0.000,0.000
147.356,5.000,4.575,0.425,0.212,0.500,0.000,0.000
147.471,5.000,4.575,0.425,0.212,0.500,0.000,0.000
147.582,5.000,4.575,0.425,0.212,0.500,0.000,0.000
147.692,5.000,4.575,0.425,0.212,0.500,0.000,0.000
147.803,5.000,4.575,0.425,0.212,0.500,0.000,0.000
147.917,5.000,4.575,0.425,0.212,0.500,0.000,0.000
148.030,5.000,4.575,0.425,0.212,0.500,0.000,0.000
148.149,5.000,4.575,0.425,0.212,0.500,0.000,0.000
148.258,5.000,4.575,0.425,0.212,0.500,0.000,0.000
148.377,5.000,4.575,0.425,0.212,0.500,0.000,0.000
148.493,5.000,4.575,0.425,0.212,0.500,0.000,0.000
148.603,5.000,4.575,0.425,0.212,0.500,0.000,0.000
148.717,5.000,4.575,0.425,0.212,0.500,0.000,0.000
148.829,5.000,4.575,0.425,0.212,0.500,0.000,0.000
148.937,5.000,4.575,0.425,0.212,0.500,0.000,0.000
149.045,5.000,4.575,0.425,0.212,0.500,0.000,0.000
149.159,5.000,4.575,0.425,0.212,0.500,0.000,0.000
149.268,5.000,4.575,0.425,0.212,0.500,0.000,0.000
149.376,5.000,4.575,0.425,0.212,0.500,0.000,0.000
149.483,5.000,4.575,0.425,0.212,0.500,0.000,0.000
149.599,5.000,4.575,0.425,0.212,0.500,0.000,0.000
149.715,5.000,4.575,0.425,0.212,0.500,0.000,0.000
149.827,5.000,4.575,0.425,0.212,0.500,0.000,0.000
149.943,5.000,4.575,0.425,0.212,0.500,0.000,0.000
150.053,5.000,4.575,0.425,0.212,0.500,0.000,0.000
150.169,5.000,4.575,0.425,0.212,0.500,0.000,0.000
150.276,5.000,4.575,0.425,0.212,0.500,0.000,0.000
150.390,5.000,4.575,0.425,0.212,0.500,0.000,0.000
150.505,5.000,4.575,0.425,0.212,0.500,0.000,0.000
150.613,5.000,4.575,0.425,0.212,0.500,0.000,0.000
150.724,5.000,4.575,0.425,0.212,0.500,0.000,0.000
150.835,5.000,4.575,0.425,0.212,0.500,0.000,0.000
150.949,5.000,4.575,0.425,0.212,0.500,0.000,0.000
151.057,5.000,4.575,0.425,0.212,0.500,0.000,0.000
151.175,5.000,4.575,0.425,0.212,0.500,0.000,0.000
151.285,5.000,4.575,0.425,0.212,0.500,0.000,0.000
151.397,5.000,4.575,0.425,0.212,0.500,0.000,0.000
151.509,5.000,4.575,0.425,0.212,0.500,0.000,0.000
151.623,5.000,4.575,0.425,0.212,0.500,0.000,0.000
151.737,5.000,4.575,0.425,0.212,0.500,0.000,0.000
151.845,5.000,4.575,0.425,0.212,0.500,0.000,0.000
151.954,5.000,4.575,0.425,0.212,0.500,0.000,0.000
152.064,5.000,4.575,0.425,0.212,0.500,0.000,0.000
152.174,5.000,4.575,0.425,0.212,0.500,0.000,0.000
152.281,5.000,4.575,0.425,0.212,0.500,0.000,0.000
152.382,5.000,4.575,0.425,0.212,0.500,0.000,0.000
152.490,5.000,4.575,0.425,0.212,0.500,0.000,0.000
152.598,5.000,4.575,0.425,0.212,0.500,0.000,0.000
152.713,5.000,4.575,0.425,0.212,0.500,0.000,0.000
152.829,5.000,4.575,0.425,0.212,0.500,0.000,0.000
152.941,5.000,4.575,0.425,0.212,0.500,0.000,0.000
153.049,5.000,4.575,0.425,0.212,0.500,0.000,0.000
153.159,5.000,4.575,0.425,0.212,0.500,0.000,0.000
153.266,5.000,4.575,0.425,0.212,0.500,0.000,0.000
153.378,5.000,4.575,0.425,0.212,0.500,0.000,0.000
153.490,5.000,4.575,0.425,0.212,0.500,0.000,0.000
153.603,5.000,4.575,0.425,0.212,0.500,0.000,0.000
153.720,5.000,4.575,0.425,0.212,0.500,0.000,0.000
153.831,5.000,4.575,0.425,0.212,0.500,0.000,0.000
153.946,5.000,4.575,0.425,0.212,0.500,0.000,0.000
154.061,5.000,4.575,0.425,0.212,0.500,0.000,0.000
154.164,5.000,4.575,0.425,0.212,0.500,0.000,0.000
154.275,5.000,4.575,0.425,0.212,0.500,0.000,0.000
154.393,5.000,4.575,0.425,0.212,0.500,0.000,0.000
154.503,5.000,4.575,0.425,0.212,0.500,0.000,0.000
154.608,5.000,4.575,0.425,0.212,0.500,0.000,0.000
154.719,5.000,4.575,0.425,0.212,0.500,0.000,0.000
154.836,5.000,4.575,0.425,0.212,0.500,0.000,0.000
154.946,5.000,4.575,0.425,0.212,0.500,0.000,0.000
155.061,5.000,4.575,0.425,0.212,0.500,0.000,0.000
155.177,5.000,4.575,0.425,0.212,0.500,0.000,0.000
155.287,5.000,4.575,0.425,0.212,0.500,0.000,0.000
155.403,5.000,4.575,0.425,0.212,0.500,0.000,0.000
155.510,5.000,4.575,0.425,0.212,0.500,0.000,0.000
155.622,5.000,4.575,0.425,0.212,0.500,0.000,0.000
155.737,5.000,4.575,0.425,0.212,0.500,0.000,0.000
155.852,5.000,4.575,0.425,0.212,0.500,0.000,0.000
155.959,5.000,4.575,0.425,0.212,0.500,0.000,0.000
156.086,5.000,4.575,0.425,0.212,0.500,0.000,0.000
156.202,5.000,4.575,0.425,0.212,0.500,0.000,0.000
156.312,5.000,4.575,0.425,0.212,0.500,0.000,0.000
156.419,5.000,4.575,0.425,0.212,0.500,0.000,0.000
156.529,5.000,4.575,0.425,0.212,0.500,0.000,0.000
156.641,5.000,4.575,0.425,0.212,0.500,0.000,0.000
156.752,5.000,4.575,0.425,0.212,0.500,0.000,0.000
156.865,5.000,4.575,0.425,0.212,0.500,0.000,0.000
156.973,5.000,4.575,0.425,0.212,0.500,0.000,0.000
157.081,5.000,4.575,0.425,0.212,0.500,0.000,0.000
157.201,5.000,4.575,0.425,0.212,0.500,0.000,0.000
157.310,5.000,4.575,0.425,0.212,0.500,0.000,0.000
157.423,5.000,4.575,0.425,0.212,0.500,0.000,0.000
157.531,5.000,4.575,0.425,0.212,0.500,0.000,0.000
157.645,5.000,4.575,0.425,0.212,0.500,0.000,0.000
157.754,5.000,4.575,0.425,0.212,0.500,0.000,0.000
157.871,5.000,4.575,0.425,0.212,0.500,0.000,0.000
157.983,5.000,4.575,0.425,0.212,0.500,0.000,0.000
158.095,5.000,4.575,0.425,0.212,0.500,0.000,0.000
158.207,5.000,4.575,0.425,0.212,0.500,0.000,0.000
158.319,5.000,4.575,0.425,0.212,0.500,0.000,0.000
158.427,5.000,4.575,0.425,0.212,0.500,0.000,0.000
158.536,5.000,4.575,0.425,0.212,0.500,0.000,0.000
158.647,5.000,4.575,0.425,0.212,0.500,0.000,0.000
158.751,5.000,4.575,0.425,0.212,0.500,0.000,0.000
158.859,5.000,4.575,0.425,0.212,0.500,0.000,0.000
158.965,5.000,4.575,0.425,0.212,0.500,0.000,0.000
159.085,5.000,4.575,0.425,0.212,0.500,0.000,0.000
159.199,5.000,4.575,0.425,0.212,0.500,0.000,0.000
159.315,5.000,4.575,0.425,0.212,0.500,0.000,0.000
159.421,5.000,4.575,0.425,0.212,0.500,0.000,0.000
159.532,5.000,4.575,0.425,0.212,0.500,0.000,0.000
159.648,5.000,4.575,0.425,0.212,0.500,0.000,0.000
159.762,5.000,4.575,0.425,0.212,0.500,0.000,0.000
159.869,5.000,4.575,0.425,0.212,0.500,0.000,0.000
159.979,5.000,4.575,0.425,0.212,0.500,0.000,0.000
160.088,5.000,4.575,0.425,0.212,0.500,0.000,0.000
160.194,5.000,4.575,0.425,0.212,0.500,0.000,0.000
160.302,5.000,4.575,0.425,0.212,0.500,0.000,0.000
160.417,5.000,4.575,0.425,0.212,0.500,0.000,0.000
160.532,5.000,4.575,0.425,0.212,0.500,0.000,0.000
160.639,5.000,4.575,0.425,0.212,0.500,0.000,0.000
160.745,5.000,4.575,0.425,0.212,0.500,0.000,0.000
160.855,5.000,4.575,0.425,0.212,0.500,0.000,0.000
160.964,5.000,4.575,0.425,0.212,0.500,0.000,0.000
161.080,5.000,4.575,0.425,0.212,0.500,0.000,0.000
161.195,5.000,4.575,0.425,0.212,0.500,0.000,0.000
161.303,5.000,4.575,0.425,0.212,0.500,0.000,0.000
161.412,5.000,4.575,0.425,0.212,0.500,0.000,0.000
161.521,5.000,4.575,0.425,0.212,0.500,0.000,0.000
161.631,5.000,4.575,0.425,0.212,0.500,0.000,0.000
161.743,5.000,4.575,0.425,0.212,0.500,0.000,0.000
161.852,5.000,4.575,0.425,0.212,0.500,0.000,0.000
161.960,5.000,4.575,0.425,0.212,0.500,0.000,0.000
162.068,5.000,4.575,0.425,0.212,0.500,0.000,0.000
162.177,5.000,4.575,0.425,0.212,0.500,0.000,0.000
162.286,5.000,4.575,0.425,0.212,0.500,0.000,0.000
162.394,5.000,4.575,0.425,0.212,0.500,0.000,0.000
162.508,5.000,4.575,0.425,0.212,0.500,0.000,0.000
162.618,5.000,4.575,0.425,0.212,0.500,0.000,0.000
162.729,5.000,4.575,0.425,0.212,0.500,0.000,0.000
162.843,5.000,4.575,0.425,0.212,0.500,0.000,0.000
162.953,5.000,4.575,0.425,0.212,0.500,0.000,0.000
163.069,5.000,4.575,0.425,0.212,0.500,0.000,0.000
163.188,5.000,4.575,0.425,0.212,0.500,0.000,0.000
163.298,5.000,4.575,0.425,0.212,0.500,0.000,0.000
163.414,5.000,4.575,0.425,0.212,0.500,0.000,0.000
163.529,5.000,4.575,0.425,0.212,0.500,0.000,0.000
163.635,5.000,4.575,0.425,0.212,0.500,0.000,0.000
163.751,5.000,4.575,0.425,0.212,0.500,0.000,0.000
163.861,5.000,4.575,0.425,0.212,0.500,0.000,0.000
163.972,5.000,4.575,0.425,0.212,0.500,0.000,0.000
164.082,5.000,4.575,0.425,0.212,0.500,0.000,0.000
164.190,5.000,4.575,0.425,0.212,0.500,0.000,0.000
164.305,5.000,4.575,0.425,0.212,0.500,0.000,0.000
164.417,5.000,4.575,0.425,0.212,0.500,0.000,0.000
164.530,5.000,4.575,0.425,0.212,0.500,0.000,0.000
164.649,5.000,4.575,0.425,0.212,0.500,0.000,0.000
164.758,5.000,4.575,0.425,0.212,0.500,0.000,0.000
164.869,5.000,4.575,0.425,0.212,0.500,0.000,0.000
164.982,5.000,4.575,0.425,0.212,0.500,0.000,0.000
165.098,5.000,4.575,0.425,0.212,0.500,0.000,0.000
165.216,5.000,4.575,0.425,0.212,0.500,0.000,0.000
165.327,5.000,4.575,0.425,0.212,0.500,0.000,0.000
165.446,5.000,4.575,0.425,0.212,0.500,0.000,0.000
165.554,5.000,4.575,0.425,0.212,0.500,0.000,0.000
165.666,5.000,4.575,0.425,0.212,0.500,0.000,0.000
165.774,5.000,4.575,0.425,0.212,0.500,0.000,0.000
165.894,5.000,4.575,0.425,0.212,0.500,0.000,0.000
166.016,5.000,4.575,0.425,0.212,0.500,0.000,0.000
166.120,5.000,4.575,0.425,0.212,0.500,0.000,0.000
166.230,5.000,4.575,0.425,0.212,0.500,0.000,0.000
166.343,5.000,4.575,0.425,0.212,0.500,0.000,0.000
166.452,5.000,4.575,0.425,0.212,0.500,0.000,0.000
166.562,5.000,4.575,0.425,0.212,0.500,0.000,0.000
166.677,5.000,4.575,0.425,0.212,0.500,0.000,0.000
166.792,5.000,4.575,0.425,0.212,0.500,0.000,0.000
166.903,5.000,4.575,0.425,0.212,0.500,0.000,0.000
167.015,5.000,4.575,0.425,0.212,0.500,0.000,0.000
167.136,5.000,4.575,0.425,0.212,0.500,0.000,0.000
167.249,5.000,4.575,0.425,0.212,0.500,0.000,0.000
167.358,5.000,4.575,0.425,0.212,0.500,0.000,0.000
167.472,5.000,4.575,0.425,0.212,0.500,0.000,0.000
167.583,5.000,4.575,0.425,0.212,0.500,0.000,0.000
167.692,5.000,4.575,0.425,0.212,0.500,0.000,0.000
167.800,5.000,4.575,0.425,0.212,0.500,0.000,0.000
167.913,5.000,4.575,0.425,0.212,0.500,0.000,0.000
168.021,5.000,4.575,0.425,0.212,0.500,0.000,0.000
168.137,5.000,4.575,0.425,0.212,0.500,0.000,0.000
168.245,5.000,4.575,0.425,0.212,0.500,0.000,0.000
168.356,5.000,4.575,0.425,0.212,0.500,0.000,0.000
168.471,5.000,4.575,0.425,0.212,0.500,0.000,0.000
168.578,5.000,4.575,0.425,0.212,0.500,0.000,0.000
168.691,5.000,4.575,0.425,0.212,0.500,0.000,0.000
168.807,5.000,4.575,0.425,0.212,0.500,0.000,0.000
168.913,5.000,4.575,0.425,0.212,0.500,0.000,0.000
169.021,5.000,4.575,0.425,0.212,0.500,0.000,0.000
169.132,5.000,4.575,0.425,0.212,0.500,0.000,0.000
169.251,5.000,4.575,0.425,0.212,0.500,0.000,0.000
169.353,5.000,4.575,0.425,0.212,0.500,0.000,0.000
169.460,5.000,4.575,0.425,0.212,0.500,0.000,0.000
169.569,5.000,4.575,0.425,0.212,0.500,0.000,0.000
169.674,5.000,4.575,0.425,0.212,0.500,0.000,0.000
169.785,5.000,4.575,0.425,0.212,0.500,0.000,0.000
169.897,5.000,4.575,0.425,0.212,0.500,0.000,0.000
170.010,5.000,4.575,0.425,0.212,0.500,0.000,0.000
170.116,5.000,4.575,0.425,0.212,0.500,0.000,0.000
170.224,5.000,4.575,0.425,0.212,0.500,0.000,0.000
170.336,5.000,4.575,0.425,0.212,0.500,0.000,0.000
170.445,5.000,4.575,0.425,0.212,0.500,0.000,0.000
170.560,5.000,4.575,0.425,0.212,0.500,0.000,0.000
170.672,5.000,4.575,0.425,0.212,0.500,0.000,0.000
170.780,5.000,4.575,0.425,0.212,0.500,0.000,0.000
170.889,5.000,4.575,0.425,0.212,0.500,0.000,0.000
171.000,5.000,4.575,0.425,0.212,0.500,0.000,0.000
171.119,5.000,4.575,0.425,0.212,0.500,0.000,0.000
171.233,5.000,4.575,0.425,0.212,0.500,0.000,0.000
171.341,5.000,4.575,0.425,0.212,0.500,0.000,0.000
171.450,5.000,4.575,0.425,0.212,0.500,0.000,0.000
171.558,5.000,4.575,0.425,0.212,0.500,0.000,0.000
171.672,5.000,4.575,0.425,0.212,0.500,0.000,0.000
171.781,5.000,4.575,0.425,0.212,0.500,0.000,0.000
171.893,5.000,4.575,0.425,0.212,0.500,0.000,0.000
172.013,5.000,4.575,0.425,0.212,0.500,0.000,0.000
172.130,5.000,4.575,0.425,0.212,0.500,0.000,0.000
172.248,5.000,4.575,0.425,0.212,0.500,0.000,0.000
172.363,5.000,4.575,0.425,0.212,0.500,0.000,0.000
172.481,5.000,4.575,0.425,0.212,0.500,0.000,0.000
172.589,5.000,4.575,0.425,0.212,0.500,0.000,0.000
172.701,5.000,4.575,0.425,0.212,0.500,0.000,0.000
172.817,5.000,4.575,0.425,0.212,0.500,0.000,0.000
172.930,5.000,4.575,0.425,0.212,0.500,0.000,0.000
173.050,5.000,4.575,0.425,0.212,0.500,0.000,0.000
173.167,5.000,4.575,0.425,0.212,0.500,0.000,0.000
173.283,5.000,4.575,0.425,0.212,0.500,0.000,0.000
173.397,5.000,4.575,0.425,0.212,0.500,0.000,0.000
173.506,5.000,4.575,0.425,0.212,0.500,0.000,0.000
173.619,5.000,4.575,0.425,0.212,0.500,0.000,0.000
173.729,5.000,4.575,0.425,0.212,0.500,0.000,0.000
173.837,5.000,4.575,0.425,0.212,0.500,0.000,0.000
173.954,5.000,4.575,0.425,0.212,0.500,0.000,0.000
174.063,5.000,4.575,0.425,0.212,0.500,0.000,0.000
174.171,5.000,4.575,0.425,0.212,0.500,0.000,0.000
174.282,5.000,4.575,0.425,0.212,0.500,0.000,0.000
174.394,5.000,4.575,0.425,0.212,0.500,0.000,0.000
174.515,5.000,4.575,0.425,0.212,0.500,0.000,0.000
174.636,5.000,4.575,0.425,0.212,0.500,0.000,0.000
174.749,5.000,4.575,0.425,0.212,0.500,0.000,0.000
174.862,5.000,4.575,0.425,0.212,0.500,0.000,0.000
174.972,5.000,4.575,0.425,0.212,0.500,0.000,0.000
175.081,5.000,4.575,0.425,0.212,0.500,0.000,0.000
175.200,5.000,4.575,0.425,0.212,0.500,0.000,0.000
175.310,5.000,4.575,0.425,0.212,0.500,0.000,0.000
175.440,5.000,4.575,0.425,0.212,0.500,0.000,0.000
175.550,5.000,4.575,0.425,0.212,0.500,0.000,0.000
175.668,5.000,4.575,0.425,0.212,0.500,0.000,0.000
175.774,5.000,4.575,0.425,0.212,0.500,0.000,0.000
175.882,5.000,4.575,0.425,0.212,0.500,0.000,0.000
175.991,5.000,4.575,0.425,0.212,0.500,0.000,0.000
176.100,5.000,4.575,0.425,0.212,0.500,0.000,0.000
176.219,5.000,4.575,0.425,0.212,0.500,0.000,0.000
176.327,5.000,4.575,0.425,0.212,0.500,0.000,0.000
176.430,5.000,4.575,0.425,0.212,0.500,0.000,0.000
176.529,5.000,4.575,0.425,0.212,0.500,0.000,0.000
176.628,5.000,4.575,0.425,0.212,0.500,0.000,0.000
176.734,5.000,4.575,0.425,0.212,0.500,0.000,0.000
176.843,5.000,4.575,0.425,0.212,0.500,0.000,0.000
176.956,5.000,4.575,0.425,0.212,0.500,0.000,0.000
177.067,5.000,4.575,0.425,0.212,0.500,0.000,0.000
177.177,5.000,4.575,0.425,0.212,0.500,0.000,0.000
177.287,5.000,4.575,0.425,0.212,0.500,0.000,0.000
177.408,5.000,4.575,0.425,0.212,0.500,0.000,0.000
177.515,5.000,4.575,0.425,0.212,0.500,0.000,0.000
177.623,5.000,4.575,0.425,0.212,0.500,0.000,0.000
177.734,5.000,4.575,0.425,0.212,0.500,0.000,0.000
177.844,5.000,4.575,0.425,0.212,0.500,0.000,0.000
177.956,5.000,4.575,0.425,0.212,0.500,0.000,0.000
178.071,5.000,4.575,0.425,0.212,0.500,0.000,0.000
178.191,5.000,4.575,0.425,0.212,0.500,0.000,0.000
178.298,5.000,4.575,0.425,0.212,0.500,0.000,0.000
178.418,5.000,4.575,0.425,0.212,0.500,0.000,0.000
178.529,5.000,4.575,0.425,0.212,0.500,0.000,0.000
178.642,5.000,4.575,0.425,0.212,0.500,0.000,0.000
178.758,5.000,4.575,0.425,0.212,0.500,0.000,0.000
178.870,5.000,4.575,0.425,0.212,0.500,0.000,0.000
178.979,5.000,4.575,0.425,0.212,0.500,0.000,0.000
179.093,5.000,4.575,0.425,0.212,0.500,0.000,0.000
179.204,5.000,4.575,0.425,0.212,0.500,0.000,0.000
179.311,5.000,4.575,0.425,0.212,0.500,0.000,0.000
179.430,5.000,4.575,0.425,0.212,0.500,0.000,0.000
179.542,5.000,4.575,0.425,0.212,0.500,0.000,0.000
179.649,5.000,4.575,0.425,0.212,0.500,0.000,0.000
179.760,5.000,4.575,0.425,0.212,0.500,0.000,0.000
179.869,5.000,4.575,0.425,0.212,0.500,0.000,0.000
179.983,5.000,4.575,0.425,0.212,0.500,0.000,0.000
180.095,5.000,4.575,0.425,0.212,0.500,0.000,0.000
180.210,5.000,4.575,0.425,0.212,0.500,0.000,0.000
180.321,5.000,4.575,0.425,0.212,0.500,0.000,0.000
180.431,5.000,4.575,0.425,0.212,0.500,0.000,0.000
180.544,5.000,4.575,0.425,0.212,0.500,0.000,0.000
180.649,5.000,4.575,0.425,0.212,0.500,0.000,0.000
180.770,5.000,4.575,0.425,0.212,0.500,0.000,0.000
180.875,5.000,4.575,0.425,0.212,0.500,0.000,0.000
180.994,5.000,4.575,0.425,0.212,0.500,0.000,0.000
181.115,5.000,4.575,0.425,0.212,0.500,0.000,0.000
181.227,5.000,4.575,0.425,0.212,0.500,0.000,0.000
181.337,5.000,4.575,0.425,0.212,0.500,0.000,0.000
181.453,5.000,4.575,0.425,0.212,0.500,0.000,0.000
181.567,5.000,4.575,0.425,0.212,0.500,0.000,0.000
181.679,5.000,4.575,0.425,0.212,0.500,0.000,0.000
181.788,5.000,4.575,0.425,0.212,0.500,0.000,0.000
181.901,5.000,4.575,0.425,0.212,0.500,0.000,0.000
182.008,5.000,4.575,0.425,0.212,0.500,0.000,0.000
182.116,5.000,4.575,0.425,0.212,0.500,0.000,0.000
182.226,5.000,4.575,0.425,0.212,0.500,0.000,0.000
182.341,5.000,4.575,0.425,0.212,0.500,0.000,0.000
182.454,5.000,4.575,0.425,0.212,0.500,0.000,0.000
182.565,5.000,4.575,0.425,0.212,0.500,0.000,0.000
182.684,5.000,4.575,0.425,0.212,0.500,0.000,0.000
182.802,5.000,4.575,0.425,0.212,0.500,0.000,0.000
182.918,5.000,4.575,0.425,0.212,0.500,0.000,0.000
183.029,5.000,4.575,0.425,0.212,0.500,0.000,0.000
183.145,5.000,4.575,0.425,0.212,0.500,0.000,0.000
183.262,5.000,4.575,0.425,0.212,0.500,0.000,0.000
183.366,5.000,4.575,0.425,0.212,0.500,0.000,0.000
183.477,5.000,4.575,0.425,0.212,0.500,0.000,0.000
183.581,5.000,4.575,0.425,0.212,0.500,0.000,0.000
183.701,5.000,4.575,0.425,0.212,0.500,0.000,0.000
183.806,5.000,4.575,0.425,0.212,0.500,0.000,0.000
183.915,5.000,4.575,0.425,0.212,0.500,0.000,0.000
184.027,5.000,4.575,0.425,0.212,0.500,0.000,0.000
184.137,5.000,4.575,0.425,0.212,0.500,0.000,0.000
184.254,5.000,4.575,0.425,0.212,0.500,0.000,0.000
184.369,5.000,4.575,0.425,0.212,0.500,0.000,0.000
184.481,5.000,4.575,0.425,0.212,0.500,0.000,0.000
184.591,5.000,4.575,0.425,0.212,0.500,0.000,0.000
184.707,5.000,4.575,0.425,0.212,0.500,0.000,0.000
184.817,5.000,4.575,0.425,0.212,0.500,0.000,0.000
184.935,5.000,4.575,0.425,0.212,0.500,0.000,0.000
185.043,5.000,4.575,0.425,0.212,0.500,0.000,0.000
185.153,5.000,4.575,0.425,0.212,0.500,0.000,0.000
185.271,5.000,4.575,0.425,0.212,0.500,0.000,0.000
185.399,5.000,4.575,0.425,0.212,0.500,0.000,0.000
185.524,5.000,4.575,0.425,0.212,0.500,0.000,0.000
185.638,5.000,4.575,0.425,0.212,0.500,0.000,0.000
185.750,5.000,4.575,0.425,0.212,0.500,0.000,0.000
185.862,5.000,4.575,0.425,0.212,0.500,0.000,0.000
185.972,5.000,4.575,0.425,0.212,0.500,0.000,0.000
186.082,5.000,4.575,0.425,0.212,0.500,0.000,0.000
186.197,5.000,4.575,0.425,0.212,0.500,0.000,0.000
186.312,5.000,4.575,0.425,0.212,0.500,0.000,0.000
186.432,5.000,4.575,0.425,0.212,0.500,0.000,0.000
186.552,5.000,4.575,0.425,0.212,0.500,0.000,0.000
186.666,5.000,4.575,0.425,0.212,0.500,0.000,0.000
186.783,5.000,4.575,0.425,0.212,0.500,0.000,0.000
186.897,5.000,4.575,0.425,0.212,0.500,0.000,0.000
187.005,5.000,4.575,0.425,0.212,0.500,0.000,0.000
187.115,5.000,4.575,0.425,0.212,0.500,0.000,0.000
187.230,5.000,4.575,0.425,0.212,0.500,0.000,0.000
187.346,5.000,4.575,0.425,0.212,0.500,0.000,0.000
187.456,5.000,4.575,0.425,0.212,0.500,0.000,0.000
187.567,5.000,4.575,0.425,0.212,0.500,0.000,0.000
187.682,5.000,4.575,0.425,0.212,0.500,0.000,0.000
