Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
130.292,2.000,0.733,1.273,1.000,0.500,0.020,0.500
130.392,2.000,0.735,1.258,1.000,0.500,0.020,0.500
130.492,2.000,0.737,1.161,1.000,0.500,0.020,0.500
130.592,2.000,0.739,0.989,1.000,0.500,0.020,0.500
130.692,2.000,0.739,0.989,1.000,0.500,0.020,0.500
130.792,2.000,0.742,0.756,1.000,0.500,0.020,0.500
130.892,2.000,0.744,0.482,1.000,0.500,0.020,0.500
130.992,2.000,0.746,0.185,1.000,0.500,0.020,0.500
131.092,2.000,0.749,-0.116,1.000,0.500,0.020,0.500
131.192,2.000,0.752,-0.403,1.000,0.500,0.020,0.500
131.292,2.000,0.755,-0.667,1.000,0.500,0.020,0.500
131.392,2.000,0.758,-0.894,1.000,0.500,0.020,0.500
131.492,2.000,0.762,-1.073,1.000,0.500,0.020,0.500
131.592,2.000,0.766,-1.192,1.000,0.500,0.020,0.500
131.692,2.000,0.770,-1.245,1.000,0.500,0.020,0.500
131.792,2.000,0.774,-1.229,1.000,0.500,0.020,0.500
131.892,2.000,0.779,-1.144,1.000,0.500,0.020,0.500
131.992,2.000,0.783,-0.997,1.000,0.500,0.020,0.500
132.092,2.000,0.787,-0.798,1.000,0.500,0.020,0.500
132.192,2.000,0.791,-0.554,1.000,0.500,0.020,0.500
132.292,2.000,0.795,-0.277,1.000,0.500,0.020,0.500
132.392,2.000,0.798,0.018,1.000,0.500,0.020,0.500
132.492,2.000,0.801,0.314,1.000,0.500,0.020,0.500
132.592,2.000,0.804,0.594,1.000,0.500,0.020,0.500
132.692,2.000,0.806,0.837,1.000,0.500,0.020,0.500
132.792,2.000,0.808,1.029,1.000,0.500,0.020,0.500
132.892,2.000,0.811,1.155,1.000,0.500,0.020,0.500
132.992,2.000,0.813,1.209,1.000,0.500,0.020,0.500
133.092,2.000,0.816,1.185,1.000,0.500,0.020,0.500
133.192,2.000,0.818,1.083,1.000,0.500,0.020,0.500
133.292,2.000,0.821,0.907,1.000,0.500,0.020,0.500
133.392,2.000,0.824,0.674,1.000,0.500,0.020,0.500
133.492,2.000,0.827,0.403,1.000,0.500,0.020,0.500
133.592,2.000,0.830,0.113,1.000,0.500,0.020,0.500
133.692,2.000,0.834,-0.176,1.000,0.500,0.020,0.500
133.792,2.000,0.837,-0.447,1.000,0.500,0.020,0.500
133.892,2.000,0.841,-0.689,1.000,0.500,0.020,0.500
133.992,2.000,0.846,-0.892,1.000,0.500,0.020,0.500
134.092,2.000,0.850,-1.045,1.000,0.500,0.020,0.500
134.192,2.000,0.855,-1.141,1.000,0.500,0.020,0.500
134.292,2.000,0.860,-1.172,1.000,0.500,0.020,0.500
134.392,2.000,0.866,-1.138,1.000,0.500,0.020,0.500
134.492,2.000,0.871,-1.042,1.000,0.500,0.020,0.500
134.592,2.000,0.876,-0.890,1.000,0.500,0.020,0.500
134.692,2.000,0.881,-0.692,1.000,0.500,0.020,0.500
134.792,2.000,0.886,-0.457,1.000,0.500,0.020,0.500
134.892,2.000,0.890,-0.195,1.000,0.500,0.020,0.500
134.992,2.000,0.894,0.080,1.000,0.500,0.020,0.500
135.092,2.000,0.898,0.352,1.000,0.500,0.020,0.500
135.192,2.000,0.901,0.604,1.000,0.500,0.020,0.500
135.292,2.000,0.905,0.819,1.000,0.500,0.020,0.500
135.392,2.000,0.908,0.984,1.000,0.500,0.020,0.500
135.492,2.000,0.911,1.088,1.000,0.500,0.020,0.500
135.592,2.000,0.915,1.124,1.000,0.500,0.020,0.500
135.692,2.000,0.918,1.088,1.000,0.500,0.020,0.500
135.792,2.000,0.922,0.981,1.000,0.500,0.020,0.500
135.892,2.000,0.926,0.811,1.000,0.500,0.020,0.500
135.992,2.000,0.929,0.594,1.000,0.500,0.020,0.500
136.092,2.000,0.934,0.346,1.000,0.500,0.020,0.500
136.192,2.000,0.938,0.084,1.000,0.500,0.020,0.500
136.292,2.000,0.942,-0.175,1.000,0.500,0.020,0.500
136.392,2.000,0.947,-0.418,1.000,0.500,0.020,0.500
136.492,2.000,0.951,-0.639,1.000,0.500,0.020,0.500
136.592,2.000,0.957,-0.825,1.000,0.500,0.020,0.500
