Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
290.476,2.000,4.367,0.021,0.306,1.000,0.100,0.800
290.577,2.000,4.359,0.015,0.190,1.000,0.100,0.800
290.676,2.000,4.352,0.002,0.124,1.000,0.100,0.800
290.776,2.000,4.344,-0.001,0.197,1.000,0.100,0.800
290.876,2.000,4.337,0.005,0.276,1.000,0.100,0.800
290.977,2.000,4.329,0.017,0.332,1.000,0.100,0.800
291.077,2.000,4.322,0.014,0.218,1.000,0.100,0.800
291.177,2.000,4.314,0.001,0.121,1.000,0.100,0.800
291.276,2.000,4.307,-0.006,0.154,1.000,0.100,0.800
291.376,2.000,4.299,-0.005,0.232,1.000,0.100,0.800
291.476,2.000,4.292,0.007,0.326,1.000,0.100,0.800
291.576,2.000,4.284,0.015,0.298,1.000,0.100,0.800
291.677,2.000,4.277,0.008,0.175,1.000,0.100,0.800
291.776,2.000,4.269,-0.003,0.137,1.000,0.100,0.800
291.877,2.000,4.261,-0.004,0.208,1.000,0.100,0.800
291.976,2.000,4.254,0.003,0.286,1.000,0.100,0.800
292.076,2.000,4.246,0.014,0.325,1.000,0.100,0.800
292.176,2.000,4.239,0.010,0.195,1.000,0.100,0.800
292.276,2.000,4.231,-0.003,0.119,1.000,0.100,0.800
292.376,2.000,4.223,-0.008,0.172,1.000,0.100,0.800
292.477,2.000,4.215,-0.004,0.254,1.000,0.100,0.800
292.577,2.000,4.208,0.009,0.336,1.000,0.100,0.800
292.677,2.000,4.200,0.011,0.255,1.000,0.100,0.800
292.777,2.000,4.192,0.001,0.140,1.000,0.100,0.800
292.876,2.000,4.184,-0.005,0.175,1.000,0.100,0.800
292.976,2.000,4.176,-0.000,0.259,1.000,0.100,0.800
293.076,2.000,4.169,0.012,0.330,1.000,0.100,0.800
293.176,2.000,4.161,0.017,0.283,1.000,0.100,0.800
293.276,2.000,4.153,0.009,0.165,1.000,0.100,0.800
293.377,2.000,4.145,0.002,0.174,1.000,0.100,0.800
293.477,2.000,4.137,0.005,0.248,1.000,0.100,0.800
293.576,2.000,4.130,0.014,0.315,1.000,0.100,0.800
293.676,2.000,4.122,0.015,0.243,1.000,0.100,0.800
293.776,2.000,4.114,0.006,0.166,1.000,0.100,0.800
293.876,2.000,4.106,0.005,0.216,1.000,0.100,0.800
293.976,2.000,4.098,0.012,0.297,1.000,0.100,0.800
294.076,2.000,4.090,0.024,0.338,1.000,0.100,0.800
294.177,2.000,4.082,0.020,0.215,1.000,0.100,0.800
294.276,2.000,4.074,0.008,0.139,1.000,0.100,0.800
294.376,2.000,4.066,0.002,0.173,1.000,0.100,0.800
294.476,2.000,4.058,0.004,0.251,1.000,0.100,0.800
294.576,2.000,4.050,0.014,0.316,1.000,0.100,0.800
294.677,2.000,4.042,0.017,0.264,1.000,0.100,0.800
294.776,2.000,4.034,0.009,0.171,1.000,0.100,0.800
294.876,2.000,4.026,0.006,0.209,1.000,0.100,0.800
294.977,2.000,4.018,0.013,0.291,1.000,0.100,0.800
295.076,2.000,4.010,0.021,0.314,1.000,0.100,0.800
295.176,2.000,4.003,0.018,0.216,1.000,0.100,0.800
295.276,2.000,3.994,0.005,0.134,1.000,0.100,0.800
295.376,2.000,3.986,0.001,0.194,1.000,0.100,0.800
295.477,2.000,3.978,0.005,0.264,1.000,0.100,0.800
295.576,2.000,3.971,0.015,0.317,1.000,0.100,0.800
295.677,2.000,3.963,0.014,0.231,1.000,0.100,0.800
295.776,2.000,3.954,0.005,0.163,1.000,0.100,0.800
295.876,2.000,3.946,0.002,0.205,1.000,0.100,0.800
295.976,2.000,3.938,0.009,0.286,1.000,0.100,0.800
296.076,2.000,3.930,0.017,0.308,1.000,0.100,0.800
296.176,2.000,3.922,0.016,0.241,1.000,0.100,0.800
296.276,2.000,3.914,0.010,0.183,1.000,0.100,0.800
296.377,2.000,3.906,0.011,0.245,1.000,0.100,0.800
296.477,2.000,3.898,0.020,0.326,1.000,0.100,0.800
296.576,2.000,3.890,0.024,0.284,1.000,0.100,0.800
296.676,2.000,3.881,0.018,0.192,1.000,0.100,0.800
296.776,2.000,3.873,0.015,0.221,1.000,0.100,0.800
296.876,2.000,3.865,0.021,0.294,1.000,0.100,0.800
296.976,2.000,3.857,0.026,0.299,1.000,0.100,0.800
297.076,2.000,3.849,0.020,0.196,1.000,0.100,0.800
297.176,2.000,3.840,0.013,0.186,1.000,0.100,0.800
297.277,2.000,3.832,0.011,0.229,1.000,0.100,0.800
297.376,2.000,3.824,0.018,0.302,1.000,0.100,0.800
297.477,2.000,3.815,0.022,0.279,1.000,0.100,0.800
297.576,2.000,3.807,0.016,0.202,1.000,0.100,0.800
297.676,2.000,3.798,0.013,0.212,1.000,0.100,0.800
297.776,2.000,3.790,0.014,0.258,1.000,0.100,0.800
297.876,2.000,3.782,0.023,0.318,1.000,0.100,0.800
297.976,2.000,3.773,0.021,0.237,1.000,0.100,0.800
298.076,2.000,3.765,0.012,0.170,1.000,0.100,0.800
298.177,2.000,3.756,0.008,0.208,1.000,0.100,0.800
298.276,2.000,3.747,0.013,0.280,1.000,0.100,0.800
298.377,2.000,3.739,0.016,0.273,1.000,0.100,0.800
298.476,2.000,3.731,0.014,0.226,1.000,0.100,0.800
298.576,2.000,3.722,0.011,0.216,1.000,0.100,0.800
298.676,2.000,3.713,0.012,0.258,1.000,0.100,0.800
298.777,2.000,3.705,0.015,0.263,1.000,0.100,0.800
298.877,2.000,3.696,0.011,0.211,1.000,0.100,0.800
298.976,2.000,3.687,0.008,0.217,1.000,0.100,0.800
299.076,2.000,3.679,0.011,0.267,1.000,0.100,0.800
299.176,2.000,3.670,0.012,0.247,1.000,0.100,0.800
299.276,2.000,3.661,0.008,0.212,1.000,0.100,0.800
299.376,2.000,3.653,0.010,0.257,1.000,0.100,0.800
299.477,2.000,3.644,0.017,0.303,1.000,0.100,0.800
299.576,2.000,3.636,0.014,0.228,1.000,0.100,0.800
299.676,2.000,3.627,0.005,0.158,1.000,0.100,0.800
299.776,2.000,3.618,0.002,0.211,1.000,0.100,0.800
299.876,2.000,3.610,0.006,0.275,1.000,0.100,0.800
299.976,2.000,3.601,0.011,0.281,1.000,0.100,0.800
300.076,2.000,3.592,0.007,0.209,1.000,0.100,0.800
300.176,2.000,3.584,0.004,0.211,1.000,0.100,0.800
300.276,2.000,3.575,0.007,0.264,1.000,0.100,0.800
300.376,2.000,3.567,0.011,0.277,1.000,0.100,0.800
300.476,2.000,3.558,0.009,0.220,1.000,0.100,0.800
300.576,2.000,3.549,0.008,0.232,1.000,0.100,0.800
300.676,2.000,3.541,0.012,0.278,1.000,0.100,0.800
300.776,2.000,3.532,0.016,0.279,1.000,0.100,0.800
300.876,2.000,3.524,0.013,0.223,1.000,0.100,0.800
300.976,2.000,3.515,0.008,0.203,1.000,0.100,0.800
301.076,2.000,3.506,0.009,0.253,1.000,0.100,0.800
301.176,2.000,3.498,0.013,0.270,1.000,0.100,0.800
301.276,2.000,3.489,0.012,0.246,1.000,0.100,0.800
301.376,2.000,3.480,0.011,0.231,1.000,0.100,0.800
301.476,2.000,3.472,0.013,0.261,1.000,0.100,0.800
301.576,2.000,3.463,0.012,0.244,1.000,0.100,0.800
301.676,2.000,3.454,0.011,0.235,1.000,0.100,0.800
301.776,2.000,3.445,0.013,0.259,1.000,0.100,0.800
301.876,2.000,3.437,0.014,0.261,1.000,0.100,0.800
301.976,2.000,3.428,0.013,0.235,1.000,0.100,0.800
302.076,2.000,3.419,0.011,0.234,1.000,0.100,0.800
302.177,2.000,3.411,0.013,0.260,1.000,0.100,0.800
302.276,2.000,3.404,0.015,0.265,1.000,0.100,0.800
302.377,2.000,3.393,0.013,0.231,1.000,0.100,0.800
302.477,2.000,3.386,0.011,0.230,1.000,0.100,0.800
302.577,2.000,3.377,0.013,0.261,1.000,0.100,0.800
302.677,2.000,3.368,0.014,0.263,1.000,0.100,0.800
302.776,2.000,3.360,0.012,0.232,1.000,0.100,0.800
302.877,2.000,3.351,0.009,0.221,1.000,0.100,0.800
302.976,2.000,3.342,0.011,0.256,1.000,0.100,0.800
303.076,2.000,3.333,0.014,0.275,1.000,0.100,0.800
303.177,2.000,3.324,0.011,0.226,1.000,0.100,0.800
303.276,2.000,3.315,0.007,0.207,1.000,0.100,0.800
303.376,2.000,3.306,0.007,0.249,1.000,0.100,0.800
303.476,2.000,3.297,0.011,0.273,1.000,0.100,0.800
303.576,2.000,3.288,0.009,0.234,1.000,0.100,0.800
303.676,2.000,3.280,0.008,0.237,1.000,0.100,0.800
303.776,2.000,3.271,0.011,0.267,1.000,0.100,0.800
303.877,2.000,3.262,0.014,0.271,1.000,0.100,0.800
303.976,2.000,3.253,0.012,0.239,1.000,0.100,0.800
304.076,2.000,3.244,0.012,0.251,1.000,0.100,0.800
304.177,2.000,3.236,0.014,0.261,1.000,0.100,0.800
304.276,2.000,3.227,0.014,0.248,1.000,0.100,0.800
304.376,2.000,3.218,0.011,0.230,1.000,0.100,0.800
304.477,2.000,3.209,0.011,0.249,1.000,0.100,0.800
304.576,2.000,3.200,0.009,0.230,1.000,0.100,0.800
304.676,2.000,3.191,0.009,0.243,1.000,0.100,0.800
304.776,2.000,3.182,0.011,0.265,1.000,0.100,0.800
304.876,2.000,3.173,0.013,0.268,1.000,0.100,0.800
304.976,2.000,3.164,0.012,0.241,1.000,0.100,0.800
305.076,2.000,3.155,0.011,0.243,1.000,0.100,0.800
305.176,2.000,3.147,0.013,0.267,1.000,0.100,0.800
305.277,2.000,3.138,0.015,0.265,1.000,0.100,0.800
305.377,2.000,3.129,0.014,0.245,1.000,0.100,0.800
305.477,2.000,3.120,0.013,0.245,1.000,0.100,0.800
305.576,2.000,3.111,0.014,0.264,1.000,0.100,0.800
305.676,2.000,3.102,0.017,0.273,1.000,0.100,0.800
305.776,2.000,3.093,0.016,0.248,1.000,0.100,0.800
305.876,2.000,3.084,0.015,0.245,1.000,0.100,0.800
305.976,2.000,3.075,0.016,0.263,1.000,0.100,0.800
306.077,2.000,3.066,0.017,0.264,1.000,0.100,0.800
306.177,2.000,3.057,0.015,0.243,1.000,0.100,0.800
306.276,2.000,3.048,0.014,0.240,1.000,0.100,0.800
306.376,2.000,3.039,0.015,0.262,1.000,0.100,0.800
306.476,2.000,3.030,0.015,0.259,1.000,0.100,0.800
306.576,2.000,3.021,0.014,0.241,1.000,0.100,0.800
306.677,2.000,3.012,0.011,0.233,1.000,0.100,0.800
306.776,2.000,3.003,0.012,0.255,1.000,0.100,0.800
306.876,2.000,2.994,0.012,0.256,1.000,0.100,0.800
306.977,2.000,2.985,0.010,0.236,1.000,0.100,0.800
307.077,2.000,2.976,0.010,0.246,1.000,0.100,0.800
307.176,2.000,2.967,0.011,0.267,1.000,0.100,0.800
307.276,2.000,2.958,0.013,0.264,1.000,0.100,0.800
307.376,2.000,2.949,0.012,0.245,1.000,0.100,0.800
307.476,2.000,2.940,0.010,0.233,1.000,0.100,0.800
307.576,2.000,2.931,0.010,0.252,1.000,0.100,0.800
307.677,2.000,2.922,0.009,0.244,1.000,0.100,0.800
307.777,2.000,2.913,0.009,0.248,1.000,0.100,0.800
307.877,2.000,2.904,0.010,0.259,1.000,0.100,0.800
307.976,2.000,2.895,0.010,0.251,1.000,0.100,0.800
308.076,2.000,2.886,0.008,0.237,1.000,0.100,0.800
308.176,2.000,2.877,0.008,0.249,1.000,0.100,0.800
308.276,2.000,2.868,0.009,0.258,1.000,0.100,0.800
308.376,2.000,2.858,0.009,0.249,1.000,0.100,0.800
308.477,2.000,2.849,0.008,0.240,1.000,0.100,0.800
308.576,2.000,2.840,0.009,0.258,1.000,0.100,0.800
308.676,2.000,2.831,0.009,0.254,1.000,0.100,0.800
308.776,2.000,2.822,0.008,0.240,1.000,0.100,0.800
308.876,2.000,2.813,0.006,0.233,1.000,0.100,0.800
308.976,2.000,2.804,0.006,0.252,1.000,0.100,0.800
309.077,2.000,2.795,0.007,0.259,1.000,0.100,0.800
309.176,2.000,2.786,0.006,0.242,1.000,0.100,0.800
309.276,2.000,2.776,0.005,0.233,1.000,0.100,0.800
309.376,2.000,2.767,0.005,0.250,1.000,0.100,0.800
309.476,2.000,2.758,0.006,0.258,1.000,0.100,0.800
309.576,2.000,2.749,0.006,0.244,1.000,0.100,0.800
309.677,2.000,2.740,0.005,0.244,1.000,0.100,0.800
309.776,2.000,2.731,0.007,0.262,1.000,0.100,0.800
309.877,2.000,2.722,0.009,0.270,1.000,0.100,0.800
309.976,2.000,2.713,0.009,0.251,1.000,0.100,0.800
310.077,2.000,2.704,0.008,0.238,1.000,0.100,0.800
310.177,2.000,2.695,0.007,0.243,1.000,0.100,0.800
310.277,2.000,2.685,0.008,0.259,1.000,0.100,0.800
310.376,2.000,2.676,0.010,0.269,1.000,0.100,0.800
310.476,2.000,2.667,0.010,0.252,1.000,0.100,0.800
310.576,2.000,2.658,0.008,0.238,1.000,0.100,0.800
310.676,2.000,2.649,0.007,0.243,1.000,0.100,0.800
310.777,2.000,2.640,0.008,0.260,1.000,0.100,0.800
310.877,2.000,2.631,0.009,0.260,1.000,0.100,0.800
310.976,2.000,2.622,0.008,0.243,1.000,0.100,0.800
311.076,2.000,2.612,0.006,0.234,1.000,0.100,0.800
311.176,2.000,2.603,0.006,0.252,1.000,0.100,0.800
311.276,2.000,2.594,0.006,0.247,1.000,0.100,0.800
311.376,2.000,2.585,0.005,0.242,1.000,0.100,0.800
311.476,2.000,2.576,0.006,0.258,1.000,0.100,0.800
311.576,2.000,2.567,0.008,0.269,1.000,0.100,0.800
311.676,2.000,2.557,0.008,0.252,1.000,0.100,0.800
311.776,2.000,2.548,0.007,0.240,1.000,0.100,0.800
311.876,2.000,2.539,0.006,0.245,1.000,0.100,0.800
311.976,2.000,2.530,0.007,0.264,1.000,0.100,0.800
312.076,2.000,2.521,0.010,0.271,1.000,0.100,0.800
312.176,2.000,2.512,0.010,0.254,1.000,0.100,0.800
312.277,2.000,2.502,0.008,0.240,1.000,0.100,0.800
312.376,2.000,2.493,0.006,0.235,1.000,0.100,0.800
312.476,2.000,2.484,0.006,0.249,1.000,0.100,0.800
312.577,2.000,2.475,0.006,0.251,1.000,0.100,0.800
312.676,2.000,2.465,0.005,0.244,1.000,0.100,0.800
312.776,2.000,2.456,0.005,0.251,1.000,0.100,0.800
312.876,2.000,2.447,0.007,0.263,1.000,0.100,0.800
312.976,2.000,2.438,0.006,0.249,1.000,0.100,0.800
313.076,2.000,2.429,0.005,0.241,1.000,0.100,0.800
313.176,2.000,2.420,0.006,0.256,1.000,0.100,0.800
313.276,2.000,2.410,0.007,0.262,1.000,0.100,0.800
313.376,2.000,2.401,0.006,0.245,1.000,0.100,0.800
313.476,2.000,2.392,0.006,0.246,1.000,0.100,0.800
313.576,2.000,2.383,0.007,0.262,1.000,0.100,0.800
313.676,2.000,2.374,0.009,0.269,1.000,0.100,0.800
313.776,2.000,2.364,0.009,0.254,1.000,0.100,0.800
313.876,2.000,2.355,0.007,0.239,1.000,0.100,0.800
313.976,2.000,2.346,0.005,0.240,1.000,0.100,0.800
314.077,2.000,2.337,0.006,0.255,1.000,0.100,0.800
314.176,2.000,2.327,0.007,0.257,1.000,0.100,0.800
314.276,2.000,2.318,0.005,0.240,1.000,0.100,0.800
314.376,2.000,2.309,0.003,0.229,1.000,0.100,0.800
314.476,2.000,2.300,0.002,0.244,1.000,0.100,0.800
314.576,2.000,2.290,0.004,0.261,1.000,0.100,0.800
314.676,2.000,2.281,0.005,0.261,1.000,0.100,0.800
314.776,2.000,2.272,0.004,0.245,1.000,0.100,0.800
314.876,2.000,2.263,0.003,0.235,1.000,0.100,0.800
314.976,2.000,2.253,0.003,0.250,1.000,0.100,0.800
315.076,2.000,2.244,0.004,0.260,1.000,0.100,0.800
315.176,2.000,2.235,0.003,0.245,1.000,0.100,0.800
315.276,2.000,2.226,0.002,0.236,1.000,0.100,0.800
315.377,2.000,2.217,0.002,0.249,1.000,0.100,0.800
315.478,2.000,2.207,0.003,0.257,1.000,0.100,0.800
315.576,2.000,2.198,0.002,0.242,1.000,0.100,0.800
315.676,2.000,2.189,0.001,0.240,1.000,0.100,0.800
315.776,2.000,2.180,0.002,0.256,1.000,0.100,0.800
315.876,2.000,2.170,0.003,0.260,1.000,0.100,0.800
315.976,2.000,2.161,0.003,0.244,1.000,0.100,0.800
316.076,2.000,2.152,0.001,0.231,1.000,0.100,0.800
316.176,2.000,2.143,0.000,0.245,1.000,0.100,0.800
316.276,2.000,2.133,0.002,0.260,1.000,0.100,0.800
316.376,2.000,2.124,0.003,0.259,1.000,0.100,0.800
316.476,2.000,2.115,0.002,0.242,1.000,0.100,0.800
316.576,2.000,2.106,0.000,0.232,1.000,0.100,0.800
316.676,2.000,2.096,0.001,0.248,1.000,0.100,0.800
316.776,2.000,2.087,0.002,0.259,1.000,0.100,0.800
316.876,2.000,2.078,0.003,0.255,1.000,0.100,0.800
316.976,2.000,2.069,0.002,0.239,1.000,0.100,0.800
317.076,2.000,2.059,-0.000,0.230,1.000,0.100,0.800
317.176,2.000,2.050,-0.001,0.245,1.000,0.100,0.800
317.276,2.000,2.041,0.001,0.262,1.000,0.100,0.800
317.376,2.000,2.032,0.003,0.266,1.000,0.100,0.800
317.476,2.000,2.023,0.004,0.251,1.000,0.100,0.800
317.576,2.000,2.013,0.002,0.237,1.000,0.100,0.800
317.676,2.000,2.004,0.001,0.238,1.000,0.100,0.800
317.776,2.000,1.995,0.001,0.252,1.000,0.100,0.800
317.877,2.000,1.986,0.002,0.257,1.000,0.100,0.800
317.977,2.000,1.976,0.002,0.242,1.000,0.100,0.800
318.076,2.000,1.969,-0.000,0.232,1.000,0.100,0.800
318.177,2.000,1.958,-0.001,0.239,1.000,0.100,0.800
318.277,2.000,1.950,-0.000,0.254,1.000,0.100,0.800
318.377,2.000,1.940,0.003,0.275,1.000,0.100,0.800
318.476,2.000,1.932,0.004,0.260,1.000,0.100,0.800
318.576,2.000,1.923,0.004,0.248,1.000,0.100,0.800
318.676,2.000,1.914,0.002,0.236,1.000,0.100,0.800
318.777,2.000,1.904,0.002,0.251,1.000,0.100,0.800
318.877,2.000,1.895,0.004,0.262,1.000,0.100,0.800
318.976,2.000,1.886,0.003,0.247,1.000,0.100,0.800
319.076,2.000,1.877,0.002,0.239,1.000,0.100,0.800
319.176,2.000,1.868,0.003,0.255,1.000,0.100,0.800
319.276,2.000,1.858,0.004,0.261,1.000,0.100,0.800
319.376,2.000,1.849,0.003,0.243,1.000,0.100,0.800
319.476,2.000,1.840,0.002,0.237,1.000,0.100,0.800
319.577,2.000,1.831,0.002,0.253,1.000,0.100,0.800
319.676,2.000,1.821,0.003,0.257,1.000,0.100,0.800
319.777,2.000,1.812,0.002,0.240,1.000,0.100,0.800
319.877,2.000,1.803,-0.000,0.228,1.000,0.100,0.800
319.976,2.000,1.794,-0.001,0.244,1.000,0.100,0.800
320.076,2.000,1.784,-0.000,0.253,1.000,0.100,0.800
320.176,2.000,1.775,0.000,0.250,1.000,0.100,0.800
320.277,2.000,1.766,-0.001,0.238,1.000,0.100,0.800
320.377,2.000,1.757,-0.001,0.243,1.000,0.100,0.800
320.477,2.000,1.748,0.000,0.258,1.000,0.100,0.800
320.577,2.000,1.738,0.003,0.273,1.000,0.100,0.800
320.677,2.000,1.729,0.004,0.262,1.000,0.100,0.800
320.776,2.000,1.720,0.004,0.245,1.000,0.100,0.800
320.876,2.000,1.711,0.002,0.241,1.000,0.100,0.800
320.976,2.000,1.702,0.003,0.258,1.000,0.100,0.800
321.077,2.000,1.693,0.004,0.259,1.000,0.100,0.800
321.176,2.000,1.683,0.003,0.241,1.000,0.100,0.800
321.277,2.000,1.674,0.001,0.231,1.000,0.100,0.800
321.376,2.000,1.665,0.001,0.247,1.000,0.100,0.800
321.476,2.000,1.656,0.002,0.261,1.000,0.100,0.800
321.577,2.000,1.646,0.004,0.262,1.000,0.100,0.800
321.677,2.000,1.637,0.003,0.246,1.000,0.100,0.800
321.776,2.000,1.628,0.002,0.238,1.000,0.100,0.800
321.877,2.000,1.619,0.002,0.254,1.000,0.100,0.800
321.976,2.000,1.610,0.003,0.257,1.000,0.100,0.800
322.076,2.000,1.600,0.002,0.239,1.000,0.100,0.800
322.177,2.000,1.591,0.000,0.236,1.000,0.100,0.800
322.276,2.000,1.582,0.001,0.253,1.000,0.100,0.800
322.376,2.000,1.573,0.002,0.255,1.000,0.100,0.800
322.477,2.000,1.564,0.001,0.240,1.000,0.100,0.800
322.576,2.000,1.554,-0.002,0.223,1.000,0.100,0.800
322.676,2.000,1.545,-0.003,0.237,1.000,0.100,0.800
322.776,2.000,1.536,-0.002,0.254,1.000,0.100,0.800
322.876,2.000,1.527,-0.000,0.262,1.000,0.100,0.800
322.977,2.000,1.518,-0.000,0.245,1.000,0.100,0.800
323.076,2.000,1.508,-0.002,0.230,1.000,0.100,0.800
323.176,2.000,1.499,-0.002,0.245,1.000,0.100,0.800
323.276,2.000,1.490,-0.001,0.259,1.000,0.100,0.800
323.376,2.000,1.481,0.001,0.260,1.000,0.100,0.800
323.476,2.000,1.472,0.000,0.242,1.000,0.100,0.800
323.576,2.000,1.462,-0.002,0.227,1.000,0.100,0.800
323.677,2.000,1.453,-0.002,0.242,1.000,0.100,0.800
323.776,2.000,1.444,-0.001,0.258,1.000,0.100,0.800
323.876,2.000,1.435,0.000,0.258,1.000,0.100,0.800
323.976,2.000,1.426,-0.001,0.239,1.000,0.100,0.800
324.076,2.000,1.417,-0.002,0.239,1.000,0.100,0.800
324.176,2.000,1.408,-0.000,0.258,1.000,0.100,0.800
324.277,2.000,1.399,0.001,0.259,1.000,0.100,0.800
324.376,2.000,1.389,0.000,0.241,1.000,0.100,0.800
324.476,2.000,1.380,-0.001,0.237,1.000,0.100,0.800
324.577,2.000,1.371,0.000,0.255,1.000,0.100,0.800
324.676,2.000,1.362,0.002,0.269,1.000,0.100,0.800
324.776,2.000,1.353,0.003,0.251,1.000,0.100,0.800
324.876,2.000,1.344,0.001,0.238,1.000,0.100,0.800
324.977,2.000,1.335,0.000,0.241,1.000,0.100,0.800
325.076,2.000,1.325,0.001,0.256,1.000,0.100,0.800
325.176,2.000,1.316,0.002,0.252,1.000,0.100,0.800
325.277,2.000,1.307,0.000,0.234,1.000,0.100,0.800
325.376,2.000,1.298,-0.001,0.234,1.000,0.100,0.800
325.476,2.000,1.289,-0.001,0.252,1.000,0.100,0.800
325.576,2.000,1.280,-0.001,0.248,1.000,0.100,0.800
325.676,2.000,1.271,-0.002,0.238,1.000,0.100,0.800
325.776,2.000,1.262,-0.001,0.253,1.000,0.100,0.800
325.876,2.000,1.253,0.001,0.260,1.000,0.100,0.800
325.976,2.000,1.243,0.001,0.247,1.000,0.100,0.800
326.076,2.000,1.234,-0.000,0.241,1.000,0.100,0.800
326.176,2.000,1.225,0.000,0.253,1.000,0.100,0.800
326.276,2.000,1.216,0.002,0.258,1.000,0.100,0.800
326.376,2.000,1.207,0.000,0.239,1.000,0.100,0.800
326.476,2.000,1.198,-0.001,0.235,1.000,0.100,0.800
326.576,2.000,1.189,-0.000,0.255,1.000,0.100,0.800
326.677,2.000,1.180,0.002,0.261,1.000,0.100,0.800
326.777,2.000,1.171,0.000,0.239,1.000,0.100,0.800
326.877,2.000,1.162,-0.001,0.237,1.000,0.100,0.800
326.976,2.000,1.153,0.000,0.258,1.000,0.100,0.800
327.076,2.000,1.144,0.001,0.255,1.000,0.100,0.800
327.176,2.000,1.135,0.000,0.239,1.000,0.100,0.800
327.277,2.000,1.125,-0.003,0.223,1.000,0.100,0.800
327.376,2.000,1.116,-0.003,0.242,1.000,0.100,0.800
327.476,2.000,1.107,-0.001,0.260,1.000,0.100,0.800
327.576,2.000,1.098,-0.001,0.248,1.000,0.100,0.800
327.676,2.000,1.089,-0.001,0.245,1.000,0.100,0.800
327.776,2.000,1.080,-0.001,0.251,1.000,0.100,0.800
327.876,2.000,1.071,-0.001,0.247,1.000,0.100,0.800
327.976,2.000,1.062,-0.001,0.244,1.000,0.100,0.800
328.077,2.000,1.053,-0.000,0.252,1.000,0.100,0.800
328.176,2.000,1.044,-0.001,0.245,1.000,0.100,0.800
328.276,2.000,1.035,-0.001,0.246,1.000,0.100,0.800
328.376,2.000,1.026,0.001,0.260,1.000,0.100,0.800
328.476,2.000,1.017,0.001,0.246,1.000,0.100,0.800
328.576,2.000,1.008,-0.001,0.236,1.000,0.100,0.800
328.677,2.000,0.999,-0.000,0.250,1.000,0.100,0.800
328.777,2.000,0.990,0.001,0.261,1.000,0.100,0.800
328.876,2.000,0.981,0.001,0.243,1.000,0.100,0.800
328.976,2.000,0.972,-0.001,0.235,1.000,0.100,0.800
329.076,2.000,0.963,0.000,0.256,1.000,0.100,0.800
329.176,2.000,0.954,0.001,0.253,1.000,0.100,0.800
329.276,2.000,0.945,-0.001,0.235,1.000,0.100,0.800
329.376,2.000,0.936,-0.002,0.238,1.000,0.100,0.800
329.476,2.000,0.928,-0.000,0.259,1.000,0.100,0.800
329.576,2.000,0.919,0.000,0.253,1.000,0.100,0.800
329.676,2.000,0.910,-0.001,0.235,1.000,0.100,0.800
329.776,2.000,0.901,-0.002,0.234,1.000,0.100,0.800
329.876,2.000,0.892,-0.001,0.256,1.000,0.100,0.800
329.976,2.000,0.883,-0.000,0.253,1.000,0.100,0.800
330.076,2.000,0.874,-0.002,0.234,1.000,0.100,0.800
330.176,2.000,0.865,-0.002,0.242,1.000,0.100,0.800
330.276,2.000,0.856,-0.001,0.259,1.000,0.100,0.800
330.376,2.000,0.847,0.000,0.253,1.000,0.100,0.800
330.476,2.000,0.838,-0.002,0.233,1.000,0.100,0.800
330.576,2.000,0.829,-0.002,0.238,1.000,0.100,0.800
330.676,2.000,0.820,-0.001,0.255,1.000,0.100,0.800
330.776,2.000,0.811,-0.000,0.254,1.000,0.100,0.800
330.876,2.000,0.802,-0.002,0.235,1.000,0.100,0.800
330.976,2.000,0.794,-0.003,0.234,1.000,0.100,0.800
331.076,2.000,0.785,-0.002,0.253,1.000,0.100,0.800
331.176,2.000,0.776,0.000,0.267,1.000,0.100,0.800
331.276,2.000,0.767,-0.000,0.242,1.000,0.100,0.800
331.376,2.000,0.758,-0.001,0.236,1.000,0.100,0.800
331.476,2.000,0.749,-0.000,0.258,1.000,0.100,0.800
331.576,2.000,0.740,0.000,0.249,1.000,0.100,0.800
331.676,2.000,0.732,-0.000,0.243,1.000,0.100,0.800
331.776,2.000,0.723,0.000,0.253,1.000,0.100,0.800
331.876,2.000,0.714,0.001,0.254,1.000,0.100,0.800
331.976,2.000,0.705,-0.001,0.232,1.000,0.100,0.800
332.076,2.000,0.696,-0.001,0.244,1.000,0.100,0.800
332.176,2.000,0.687,0.000,0.258,1.000,0.100,0.800
332.277,2.000,0.680,0.001,0.250,1.000,0.100,0.800
332.376,2.000,0.672,-0.001,0.228,1.000,0.100,0.800
332.476,2.000,0.663,-0.003,0.236,1.000,0.100,0.800
332.576,2.000,0.654,0.000,0.268,1.000,0.100,0.800
332.676,2.000,0.645,0.003,0.276,1.000,0.100,0.800
332.776,2.000,0.637,0.002,0.240,1.000,0.100,0.800
332.876,2.000,0.628,0.002,0.252,1.000,0.100,0.800
332.976,2.000,0.619,0.004,0.268,1.000,0.100,0.800
333.076,2.000,0.611,0.003,0.243,1.000,0.100,0.800
333.176,2.000,0.602,0.003,0.246,1.000,0.100,0.800
333.277,2.000,0.593,0.004,0.259,1.000,0.100,0.800
333.376,2.000,0.584,0.004,0.251,1.000,0.100,0.800
333.476,2.000,0.576,0.003,0.240,1.000,0.100,0.800
333.577,2.000,0.567,0.001,0.239,1.000,0.100,0.800
333.678,2.000,0.558,0.003,0.262,1.000,0.100,0.800
