Timestamp,Target_X,Target_Y,Actual_X,Actual_Y
225.03,0.00,0.00,0.01,-1.00
225.13,0.00,0.00,0.01,-1.00
225.24,0.00,0.00,0.01,-1.00
225.34,0.00,0.00,0.01,-1.00
225.44,0.00,0.00,0.01,-1.00
225.55,0.00,0.00,0.01,-1.00
225.65,0.00,0.00,0.01,-1.00
225.75,0.00,0.00,0.01,-1.00
225.86,0.00,0.00,0.01,-1.00
225.96,0.00,0.00,0.01,-1.00
226.07,0.00,0.00,0.01,-1.00
226.17,0.00,0.00,0.01,-1.00
226.28,0.00,0.00,0.01,-1.00
226.38,0.00,0.00,0.01,-1.00
226.48,0.00,0.00,0.01,-1.00
226.58,0.00,0.00,0.01,-1.00
226.68,0.00,0.00,0.01,-1.00
226.78,0.00,0.00,0.01,-1.00
226.89,0.00,0.00,0.01,-1.00
226.99,0.00,0.00,0.01,-1.00
227.10,0.00,0.00,0.01,-1.00
227.20,0.00,0.00,0.01,-1.00
227.30,0.00,0.00,0.01,-1.00
227.41,0.00,0.00,0.01,-1.00
227.51,0.00,0.00,0.01,-1.00
227.62,0.00,0.00,0.01,-1.00
227.72,0.00,0.00,0.01,-1.00
227.82,0.00,0.00,0.01,-1.00
227.93,0.00,0.00,0.01,-1.00
228.03,0.00,0.00,0.01,-1.00
228.13,0.00,0.00,0.01,-1.00
228.23,0.00,0.00,0.01,-1.00
228.34,0.00,0.00,0.01,-1.00
228.44,0.00,0.00,0.01,-1.00
228.54,0.00,0.00,0.01,-1.00
228.65,0.00,0.00,0.01,-1.00
228.75,0.00,0.00,0.01,-1.00
228.86,0.00,0.00,0.01,-1.00
228.96,0.00,0.00,0.01,-1.00
229.06,0.00,0.00,0.01,-1.00
229.17,0.00,0.00,0.01,-1.00
229.27,0.00,0.00,0.01,-1.00
229.38,0.00,0.00,0.01,-1.00
229.49,0.00,0.00,0.01,-1.00
229.59,0.00,0.00,0.01,-1.00
229.69,0.00,0.00,0.01,-1.00
229.80,0.00,0.00,0.01,-1.00
229.90,0.00,0.00,0.01,-1.00
230.00,0.00,0.00,0.01,-1.00
230.11,0.00,0.00,0.01,-1.00
230.21,0.00,0.00,0.01,-1.00
230.31,0.00,0.00,0.01,-1.00
230.42,0.00,0.00,0.01,-1.00
230.53,0.00,0.00,0.01,-1.00
230.65,0.00,0.00,0.01,-1.00
230.75,0.00,0.00,0.01,-1.00
230.85,0.00,0.00,0.01,-1.00
230.96,0.00,0.00,0.01,-1.00
231.06,0.00,0.00,0.01,-1.00
231.16,0.00,0.00,0.01,-1.00
231.27,0.00,0.00,0.01,-1.00
231.37,0.00,0.00,0.01,-1.00
231.47,0.00,0.00,0.01,-1.00
231.58,0.00,0.00,0.01,-1.00
231.68,0.00,0.00,0.01,-1.00
231.79,0.00,0.00,0.01,-1.00
231.89,0.00,0.00,0.01,-1.00
231.99,0.00,0.00,0.01,-1.00
232.09,0.00,0.00,0.01,-1.00
232.20,0.00,0.00,0.01,-1.00
232.30,0.00,0.00,0.01,-1.00
232.40,0.00,0.00,0.01,-1.00
232.50,0.00,0.00,0.01,-1.00
232.61,0.00,0.00,0.01,-1.00
232.71,0.00,0.00,0.01,-1.00
232.81,0.00,0.00,0.01,-1.00
232.91,0.00,0.00,0.01,-1.00
233.01,0.00,0.00,0.01,-1.00
233.12,0.00,0.00,0.01,-1.00
233.23,0.00,0.00,0.01,-1.00
233.33,0.00,0.00,0.01,-1.00
233.43,0.00,0.00,0.01,-1.00
233.54,0.00,0.00,0.01,-1.00
233.63,0.00,0.00,0.01,-1.00
233.74,0.00,0.00,0.01,-1.00
233.85,0.00,0.00,0.01,-1.00
233.94,0.00,0.00,0.01,-1.00
234.04,0.00,0.00,0.01,-1.00
234.14,0.00,0.00,0.01,-1.00
234.25,0.00,0.00,0.01,-1.00
234.35,0.00,0.00,0.01,-1.00
234.46,0.00,0.00,0.01,-1.00
234.57,0.00,0.00,0.01,-1.00
234.67,0.00,0.00,0.01,-1.00
234.78,0.00,0.00,0.01,-1.00
234.88,0.00,0.00,0.01,-1.00
234.98,0.00,0.00,0.01,-1.00
235.09,0.00,0.00,0.01,-1.00
235.19,0.00,0.00,0.01,-1.00
235.29,0.00,0.00,0.01,-1.00
235.41,0.00,0.00,0.01,-1.00
235.52,0.00,0.00,0.01,-1.00
235.61,0.00,0.00,0.01,-1.00
235.72,0.00,0.00,0.01,-1.00
235.81,0.00,0.00,0.01,-1.00
235.92,0.00,0.00,0.01,-1.00
236.02,0.00,0.00,0.01,-1.00
236.13,0.00,0.00,0.01,-1.00
236.22,0.00,0.00,0.01,-1.00
236.32,0.00,0.00,0.01,-1.00
236.43,0.00,0.00,0.01,-1.00
236.53,0.00,0.00,0.01,-1.00
236.63,0.00,0.00,0.01,-1.00
236.74,0.00,0.00,0.01,-1.00
236.84,0.00,0.00,0.01,-1.00
236.95,0.00,0.00,0.01,-1.00
237.05,0.00,0.00,0.01,-1.00
237.15,0.00,0.00,0.01,-1.00
237.25,0.00,0.00,0.01,-1.00
237.36,0.00,0.00,0.01,-1.00
237.47,0.00,0.00,0.01,-1.00
237.57,0.00,0.00,0.01,-1.00
237.67,0.00,0.00,0.01,-1.00
237.77,0.00,0.00,0.01,-1.00
237.87,0.00,0.00,0.01,-1.00
237.98,0.00,0.00,0.01,-1.00
238.08,0.00,0.00,0.01,-1.00
238.18,0.00,0.00,0.01,-1.00
238.29,0.00,0.00,0.01,-1.00
238.39,0.00,0.00,0.01,-1.00
238.49,0.00,0.00,0.01,-1.00
238.59,0.00,0.00,0.01,-1.00
238.69,0.00,0.00,0.01,-1.00
238.79,0.00,0.00,0.01,-1.00
238.90,0.00,0.00,0.01,-1.00
239.00,0.00,0.00,0.01,-1.00
239.11,0.00,0.00,0.01,-1.00
239.21,0.00,0.00,0.01,-1.00
239.32,0.00,0.00,0.01,-1.00
239.42,0.00,0.00,0.01,-1.00
239.52,0.00,0.00,0.01,-1.00
239.62,0.00,0.00,0.01,-1.00
239.72,0.00,0.00,0.01,-1.00
239.83,0.00,0.00,0.01,-1.00
239.93,0.00,0.00,0.01,-1.00
240.03,0.00,0.00,0.01,-1.00
240.14,0.00,0.00,0.01,-1.00
240.24,0.00,0.00,0.01,-1.00
240.34,0.00,0.00,0.01,-1.00
240.45,0.00,0.00,0.01,-1.00
240.55,0.00,0.00,0.01,-1.00
240.66,0.00,0.00,0.01,-1.00
240.76,0.00,0.00,0.01,-1.00
240.87,0.00,0.00,0.01,-1.00
240.98,0.00,0.00,0.01,-1.00
241.08,0.00,0.00,0.01,-1.00
241.19,0.00,0.00,0.01,-1.00
241.30,0.00,0.00,0.01,-1.00
241.41,0.00,0.00,0.01,-1.00
241.51,0.00,0.00,0.01,-1.00
241.62,0.00,0.00,0.01,-1.00
241.73,0.00,0.00,0.01,-1.00
241.83,0.00,0.00,0.01,-1.00
241.94,0.00,0.00,0.01,-1.00
242.04,0.00,0.00,0.01,-1.00
242.15,0.00,0.00,0.01,-1.00
242.24,0.00,0.00,0.01,-1.00
242.35,0.00,0.00,0.01,-1.00
242.45,0.00,0.00,0.01,-1.00
242.56,0.00,0.00,0.01,-1.00
242.66,0.00,0.00,0.01,-1.00
242.76,0.00,0.00,0.01,-1.00
242.87,0.00,0.00,0.01,-1.00
242.98,0.00,0.00,0.01,-1.00
243.08,0.00,0.00,0.01,-1.00
243.20,0.00,0.00,0.01,-1.00
243.30,0.00,0.00,0.01,-1.00
243.41,0.00,0.00,0.01,-1.00
243.51,0.00,0.00,0.01,-1.00
243.62,0.00,0.00,0.01,-1.00
243.73,0.00,0.00,0.01,-1.00
243.84,0.00,0.00,0.01,-1.00
243.93,0.00,0.00,0.01,-1.00
244.04,0.00,0.00,0.01,-1.00
244.14,0.00,0.00,0.01,-1.00
244.25,0.00,0.00,0.01,-1.00
244.36,0.00,0.00,0.01,-1.00
244.46,0.00,0.00,0.01,-1.00
244.56,0.00,0.00,0.01,-1.00
244.67,0.00,0.00,0.01,-1.00
244.78,0.00,0.00,0.01,-1.00
244.88,0.00,0.00,0.01,-1.00
244.98,0.00,0.00,0.01,-1.00
245.09,0.00,0.00,0.01,-1.00
245.20,0.00,0.00,0.01,-1.00
245.30,0.00,0.00,0.01,-1.00
245.41,0.00,0.00,0.01,-1.00
245.53,0.00,0.00,0.01,-1.00
245.64,0.00,0.00,0.01,-1.00
245.75,0.00,0.00,0.01,-1.00
245.85,0.00,0.00,0.01,-1.00
245.96,0.00,0.00,0.01,-1.00
246.06,0.00,0.00,0.01,-1.00
246.16,0.00,0.00,0.01,-1.00
246.27,0.00,0.00,0.01,-1.00
246.37,0.00,0.00,0.01,-1.00
246.47,0.00,0.00,0.01,-1.00
246.58,0.00,0.00,0.01,-1.00
246.69,0.00,0.00,0.01,-1.00
246.79,0.00,0.00,0.01,-1.00
246.90,0.00,0.00,0.01,-1.00
247.00,0.00,0.00,0.01,-1.00
247.11,0.00,0.00,0.01,-1.00
247.22,0.00,0.00,0.01,-1.00
247.32,0.00,0.00,0.01,-1.00
247.42,0.00,0.00,0.01,-1.00
247.53,0.00,0.00,0.01,-1.00
247.64,0.00,0.00,0.01,-1.00
247.75,0.00,0.00,0.01,-1.00
247.85,0.00,0.00,0.01,-1.00
247.98,0.00,0.00,0.01,-1.00
248.08,0.00,0.00,0.01,-1.00
248.18,0.00,0.00,0.01,-1.00
248.29,0.00,0.00,0.01,-1.00
248.39,0.00,0.00,0.01,-1.00
248.49,0.00,0.00,0.01,-1.00
248.60,0.00,0.00,0.01,-1.00
248.71,0.00,0.00,0.01,-1.00
248.81,0.00,0.00,0.01,-1.00
248.91,0.00,0.00,0.01,-1.00
249.02,0.00,0.00,0.01,-1.00
249.12,0.00,0.00,0.01,-1.00
249.22,0.00,0.00,0.01,-1.00
249.33,0.00,0.00,0.01,-1.00
249.44,0.00,0.00,0.01,-1.00
249.54,0.00,0.00,0.01,-1.00
249.66,0.00,0.00,0.01,-1.00
249.76,0.00,0.00,0.01,-1.00
249.88,0.00,0.00,0.01,-1.00
249.98,0.00,0.00,0.01,-1.00
250.10,0.00,0.00,0.01,-1.00
250.21,0.00,0.00,0.01,-1.00
250.32,0.00,0.00,0.01,-1.00
250.43,0.00,0.00,0.01,-1.00
250.53,0.00,0.00,0.01,-1.00
250.63,0.00,0.00,0.01,-1.00
250.74,0.00,0.00,0.01,-1.00
250.85,0.00,0.00,0.01,-1.00
250.95,0.00,0.00,0.01,-1.00
251.06,0.00,0.00,0.01,-1.00
251.17,0.00,0.00,0.01,-1.00
251.27,0.00,0.00,0.01,-1.00
251.37,0.00,0.00,0.01,-1.00
251.48,0.00,0.00,0.01,-1.00
251.60,0.00,0.00,0.01,-1.00
251.70,0.00,0.00,0.01,-1.00
251.80,0.00,0.00,0.01,-1.00
251.91,0.00,0.00,0.01,-1.00
252.02,0.00,0.00,0.01,-1.00
252.12,0.00,0.00,0.01,-1.00
252.23,0.00,0.00,0.01,-1.00
252.36,0.00,0.00,0.01,-1.00
252.49,0.00,0.00,0.01,-1.00
252.60,0.00,0.00,0.01,-1.00
252.70,0.00,0.00,0.01,-1.00
252.81,0.00,0.00,0.01,-1.00
252.91,0.00,0.00,0.01,-1.00
253.02,0.00,0.00,0.01,-1.00
253.13,0.00,0.00,0.01,-1.00
253.23,0.00,0.00,0.01,-1.00
253.34,0.00,0.00,0.01,-1.00
253.45,0.00,0.00,0.01,-1.00
253.55,0.00,0.00,0.01,-1.00
253.66,0.00,0.00,0.01,-1.00
253.77,0.00,0.00,0.01,-1.00
253.88,0.00,0.00,0.01,-1.00
254.00,0.00,0.00,0.01,-1.00
254.11,0.00,0.00,0.01,-1.00
254.21,0.00,0.00,0.01,-1.00
254.31,0.00,0.00,0.01,-1.00
254.43,0.00,0.00,0.01,-1.00
254.53,0.00,0.00,0.01,-1.00
254.65,0.00,0.00,0.01,-1.00
254.76,0.00,0.00,0.01,-1.00
254.87,0.00,0.00,0.01,-1.00
254.98,0.00,0.00,0.01,-1.00
255.10,0.00,0.00,0.01,-1.00
255.20,0.00,0.00,0.01,-1.00
255.30,0.00,0.00,0.01,-1.00
255.41,0.00,0.00,0.01,-1.00
255.52,0.00,0.00,0.01,-1.00
255.63,0.00,0.00,0.01,-1.00
255.75,0.00,0.00,0.01,-1.00
255.85,0.00,0.00,0.01,-1.00
255.96,0.00,0.00,0.01,-1.00
256.06,0.00,0.00,0.01,-1.00
256.16,0.00,0.00,0.01,-1.00
256.27,0.00,0.00,0.01,-1.00
256.39,0.00,0.00,0.01,-1.00
256.49,0.00,0.00,0.01,-1.00
256.60,0.00,0.00,0.01,-1.00
256.70,0.00,0.00,0.01,-1.00
256.81,0.00,0.00,0.01,-1.00
256.92,0.00,0.00,0.01,-1.00
257.03,0.00,0.00,0.01,-1.00
257.13,0.00,0.00,0.01,-1.00
257.23,0.00,0.00,0.01,-1.00
257.34,0.00,0.00,0.01,-1.00
257.44,0.00,0.00,0.01,-1.00
257.54,0.00,0.00,0.01,-1.00
257.65,0.00,0.00,0.01,-1.00
257.76,0.00,0.00,0.01,-1.00
257.86,0.00,0.00,0.01,-1.00
257.98,0.00,0.00,0.01,-1.00
258.09,0.00,0.00,0.01,-1.00
258.23,0.00,0.00,0.01,-1.00
258.34,0.00,0.00,0.01,-1.00
258.44,0.00,0.00,0.01,-1.00
258.54,0.00,0.00,0.01,-1.00
258.65,0.00,0.00,0.01,-1.00
258.76,0.00,0.00,0.01,-1.00
258.87,0.00,0.00,0.01,-1.00
258.98,0.00,0.00,0.01,-1.00
259.09,0.00,0.00,0.01,-1.00
259.19,0.00,0.00,0.01,-1.00
259.29,0.00,0.00,0.01,-1.00
259.40,0.00,0.00,0.01,-1.00
259.51,0.00,0.00,0.01,-1.00
259.61,0.00,0.00,0.01,-1.00
259.72,0.00,0.00,0.01,-1.00
259.82,0.00,0.00,0.01,-1.00
259.93,0.00,0.00,0.01,-1.00
260.03,0.00,0.00,0.01,-1.00
260.14,0.00,0.00,0.01,-1.00
260.25,0.00,0.00,0.01,-1.00
260.35,0.00,0.00,0.01,-1.00
260.46,0.00,0.00,0.01,-1.00
260.57,0.00,0.00,0.01,-1.00
260.68,0.00,0.00,0.01,-1.00
260.80,0.00,0.00,0.01,-1.00
260.90,0.00,0.00,0.01,-1.00
261.00,0.00,0.00,0.01,-1.00
261.13,0.00,0.00,0.01,-1.00
261.26,0.00,0.00,0.01,-1.00
261.35,0.00,0.00,0.01,-1.00
261.46,0.00,0.00,0.01,-1.00
261.56,0.00,0.00,0.01,-1.00
261.67,0.00,0.00,0.01,-1.00
261.78,0.00,0.00,0.01,-1.00
261.88,0.00,0.00,0.01,-1.00
261.99,0.00,0.00,0.01,-1.00
262.09,0.00,0.00,0.01,-1.00
262.20,0.00,0.00,0.01,-1.00
262.31,0.00,0.00,0.01,-1.00
262.41,0.00,0.00,0.01,-1.00
262.52,0.00,0.00,0.01,-1.00
262.63,0.00,0.00,0.01,-1.00
262.72,0.00,0.00,0.01,-1.00
262.83,0.00,0.00,0.01,-1.00
262.93,0.00,0.00,0.01,-1.00
263.03,0.00,0.00,0.01,-1.00
263.14,0.00,0.00,0.01,-1.00
263.25,0.00,0.00,0.01,-1.00
263.35,0.00,0.00,0.01,-1.00
263.46,0.00,0.00,0.01,-1.00
263.57,0.00,0.00,0.01,-1.00
263.68,0.00,0.00,0.01,-1.00
263.78,0.00,0.00,0.01,-1.00
263.89,0.00,0.00,0.01,-1.00
263.99,0.00,0.00,0.01,-1.00
264.10,0.00,0.00,0.01,-1.00
264.20,0.00,0.00,0.01,-1.00
264.31,0.00,0.00,0.01,-1.00
264.42,0.00,0.00,0.01,-1.00
264.52,0.00,0.00,0.01,-1.00
264.63,0.00,0.00,0.01,-1.00
264.73,0.00,0.00,0.01,-1.00
264.84,0.00,0.00,0.01,-1.00
264.94,0.00,0.00,0.01,-1.00
265.05,0.00,0.00,0.01,-1.00
265.16,0.00,0.00,0.01,-1.00
265.27,0.00,0.00,0.01,-1.00
265.38,0.00,0.00,0.01,-1.00
265.50,0.00,0.00,0.01,-1.00
265.61,0.00,0.00,0.01,-1.00
265.73,0.00,0.00,0.01,-1.00
265.84,0.00,0.00,0.01,-1.00
265.95,0.00,0.00,0.01,-1.00
266.08,0.00,0.00,0.01,-1.00
266.18,0.00,0.00,0.01,-1.00
266.29,0.00,0.00,0.01,-1.00
266.40,0.00,0.00,0.01,-1.00
266.49,0.00,0.00,0.01,-1.00
266.61,0.00,0.00,0.01,-1.00
266.74,0.00,0.00,0.01,-1.00
266.85,0.00,0.00,0.01,-1.00
266.96,0.00,0.00,0.01,-1.00
267.06,0.00,0.00,0.01,-1.00
267.17,0.00,0.00,0.01,-1.00
267.28,0.00,0.00,0.01,-1.00
267.39,0.00,0.00,0.01,-1.00
267.50,0.00,0.00,0.01,-1.00
267.60,0.00,0.00,0.01,-1.00
267.71,0.00,0.00,0.01,-1.00
267.82,0.00,0.00,0.01,-1.00
267.92,0.00,0.00,0.01,-1.00
268.04,0.00,0.00,0.01,-1.00
268.15,0.00,0.00,0.01,-1.00
268.25,0.00,0.00,0.01,-1.00
268.35,0.00,0.00,0.01,-1.00
268.47,0.00,0.00,0.01,-1.00
268.59,0.00,0.00,0.01,-1.00
268.69,0.00,0.00,0.01,-1.00
268.80,0.00,0.00,0.01,-1.00
268.91,0.00,0.00,0.01,-1.00
269.02,0.00,0.00,0.01,-1.00
269.12,0.00,0.00,0.01,-1.00
269.22,0.00,0.00,0.01,-1.00
269.33,0.00,0.00,0.01,-1.00
269.44,0.00,0.00,0.01,-1.00
269.54,0.00,0.00,0.01,-1.00
269.66,0.00,0.00,0.01,-1.00
269.76,0.00,0.00,0.01,-1.00
269.86,0.00,0.00,0.01,-1.00
269.97,0.00,0.00,0.01,-1.00
270.08,0.00,0.00,0.01,-1.00
270.19,0.00,0.00,0.01,-1.00
270.29,0.00,0.00,0.01,-1.00
270.41,0.00,0.00,0.01,-1.00
270.50,0.00,0.00,0.01,-1.00
270.61,0.00,0.00,0.01,-1.00
270.72,0.00,0.00,0.01,-1.00
270.83,0.00,0.00,0.01,-1.00
270.93,0.00,0.00,0.01,-1.00
271.03,0.00,0.00,0.01,-1.00
271.15,0.00,0.00,0.01,-1.00
271.24,0.00,0.00,0.01,-1.00
271.35,0.00,0.00,0.01,-1.00
271.45,0.00,0.00,0.01,-1.00
271.56,0.00,0.00,0.01,-1.00
271.67,0.00,0.00,0.01,-1.00
271.78,0.00,0.00,0.01,-1.00
271.89,0.00,0.00,0.01,-1.00
272.00,0.00,0.00,0.01,-1.00
272.11,0.00,0.00,0.01,-1.00
272.21,0.00,0.00,0.01,-1.00
272.31,0.00,0.00,0.01,-1.00
272.42,0.00,0.00,0.01,-1.00
272.54,0.00,0.00,0.01,-1.00
272.66,0.00,0.00,0.01,-1.00
272.77,0.00,0.00,0.01,-1.00
272.87,0.00,0.00,0.01,-1.00
272.97,0.00,0.00,0.01,-1.00
273.08,0.00,0.00,0.01,-1.00
273.18,0.00,0.00,0.01,-1.00
273.29,0.00,0.00,0.01,-1.00
273.39,0.00,0.00,0.01,-1.00
273.50,0.00,0.00,0.01,-1.00
273.63,0.00,0.00,0.01,-1.00
273.73,0.00,0.00,0.01,-1.00
273.83,0.00,0.00,0.01,-1.00
273.93,0.00,0.00,0.01,-1.00
274.04,0.00,0.00,0.01,-1.00
274.15,0.00,0.00,0.01,-1.00
274.25,0.00,0.00,0.01,-1.00
274.36,0.00,0.00,0.01,-1.00
274.47,0.00,0.00,0.01,-1.00
274.57,0.00,0.00,0.01,-1.00
274.68,0.00,0.00,0.01,-1.00
274.81,0.00,0.00,0.01,-1.00
274.92,0.00,0.00,0.01,-1.00
275.03,0.00,0.00,0.01,-1.00
275.12,0.00,0.00,0.01,-1.00
275.23,0.00,0.00,0.01,-1.00
275.34,0.00,0.00,0.01,-1.00
275.45,0.00,0.00,0.01,-1.00
275.61,0.00,0.00,0.01,-1.00
275.78,0.00,0.00,0.01,-1.00
275.90,0.00,0.00,0.01,-1.00
276.00,0.00,0.00,0.01,-1.00
276.10,0.00,0.00,0.01,-1.00
276.20,0.00,0.00,0.01,-1.00
276.32,0.00,0.00,0.01,-1.00
276.43,0.00,0.00,0.01,-1.00
276.54,0.00,0.00,0.01,-1.00
276.65,0.00,0.00,0.01,-1.00
276.76,0.00,0.00,0.01,-1.00
276.87,0.00,0.00,0.01,-1.00
276.98,0.00,0.00,0.01,-1.00
277.08,0.00,0.00,0.01,-1.00
277.20,0.00,0.00,0.01,-1.00
277.31,0.00,0.00,0.01,-1.00
277.41,0.00,0.00,0.01,-1.00
277.51,0.00,0.00,0.01,-1.00
277.61,0.00,0.00,0.01,-1.00
277.73,0.00,0.00,0.01,-1.00
277.83,0.00,0.00,0.01,-1.00
277.93,0.00,0.00,0.01,-1.00
278.04,0.00,0.00,0.01,-1.00
278.15,0.00,0.00,0.01,-1.00
278.25,0.00,0.00,0.01,-1.00
278.37,0.00,0.00,0.01,-1.00
278.49,0.00,0.00,0.01,-1.00
278.59,0.00,0.00,0.01,-1.00
278.72,0.00,0.00,0.01,-1.00
278.84,0.00,0.00,0.01,-1.00
278.94,0.00,0.00,0.01,-1.00
279.05,0.00,0.00,0.01,-1.00
279.15,0.00,0.00,0.01,-1.00
279.26,0.00,0.00,0.01,-1.00
279.36,0.00,0.00,0.01,-1.00
279.49,0.00,0.00,0.01,-1.00
279.63,0.00,0.00,0.01,-1.00
279.73,0.00,0.00,0.01,-1.00
279.85,0.00,0.00,0.01,-1.00
279.96,0.00,0.00,0.01,-1.00
280.06,0.00,0.00,0.01,-1.00
280.19,0.00,0.00,0.01,-1.00
280.30,0.00,0.00,0.01,-1.00
280.41,0.00,0.00,0.01,-1.00
280.52,0.00,0.00,0.01,-1.00
280.62,0.00,0.00,0.01,-1.00
280.74,0.00,0.00,0.01,-1.00
280.85,0.00,0.00,0.01,-1.00
280.96,0.00,0.00,0.01,-1.00
281.06,0.00,0.00,0.01,-1.00
281.16,0.00,0.00,0.01,-1.00
281.27,0.00,0.00,0.01,-1.00
281.37,0.00,0.00,0.01,-1.00
281.47,0.00,0.00,0.01,-1.00
281.58,0.00,0.00,0.01,-1.00
281.69,0.00,0.00,0.01,-1.00
281.79,0.00,0.00,0.01,-1.00
281.89,0.00,0.00,0.01,-1.00
282.01,0.00,0.00,0.01,-1.00
282.11,0.00,0.00,0.01,-1.00
282.22,0.00,0.00,0.01,-1.00
282.32,0.00,0.00,0.01,-1.00
282.43,0.00,0.00,0.01,-1.00
282.54,0.00,0.00,0.01,-1.00
282.63,0.00,0.00,0.01,-1.00
282.75,0.00,0.00,0.01,-1.00
282.85,0.00,0.00,0.01,-1.00
282.96,0.00,0.00,0.01,-1.00
283.07,0.00,0.00,0.01,-1.00
283.17,0.00,0.00,0.01,-1.00
283.28,0.00,0.00,0.01,-1.00
283.41,0.00,0.00,0.01,-1.00
283.53,0.00,0.00,0.01,-1.00
283.64,0.00,0.00,0.01,-1.00
283.74,0.00,0.00,0.01,-1.00
283.84,0.00,0.00,0.01,-1.00
283.95,0.00,0.00,0.01,-1.00
284.06,0.00,0.00,0.01,-1.00
284.16,0.00,0.00,0.01,-1.00
284.27,0.00,0.00,0.01,-1.00
284.38,0.00,0.00,0.01,-1.00
284.49,0.00,0.00,0.01,-1.00
284.60,0.00,0.00,0.01,-1.00
284.70,0.00,0.00,0.01,-1.00
284.81,0.00,0.00,0.01,-1.00
284.91,0.00,0.00,0.01,-1.00
285.02,0.00,0.00,0.01,-1.00
285.12,0.00,0.00,0.01,-1.00
285.22,0.00,0.00,0.01,-1.00
285.33,0.00,0.00,0.01,-1.00
285.44,0.00,0.00,0.01,-1.00
285.54,0.00,0.00,0.01,-1.00
285.65,0.00,0.00,0.01,-1.00
285.78,0.00,0.00,0.01,-1.00
285.88,0.00,0.00,0.01,-1.00
286.00,0.00,0.00,0.01,-1.00
286.11,0.00,0.00,0.01,-1.00
286.21,0.00,0.00,0.01,-1.00
286.31,0.00,0.00,0.01,-1.00
286.42,0.00,0.00,0.01,-1.00
286.52,0.00,0.00,0.01,-1.00
286.64,0.00,0.00,0.01,-1.00
286.74,0.00,0.00,0.01,-1.00
286.84,0.00,0.00,0.01,-1.00
286.95,0.00,0.00,0.01,-1.00
287.05,0.00,0.00,0.01,-1.00
287.17,0.00,0.00,0.01,-1.00
287.28,0.00,0.00,0.01,-1.00
287.38,0.00,0.00,0.01,-1.00
287.48,0.00,0.00,0.01,-1.00
287.58,0.00,0.00,0.01,-1.00
287.69,0.00,0.00,0.01,-1.00
287.79,0.00,0.00,0.01,-1.00
287.91,0.00,0.00,0.01,-1.00
288.01,0.00,0.00,0.01,-1.00
288.12,0.00,0.00,0.01,-1.00
288.23,0.00,0.00,0.01,-1.00
288.34,0.00,0.00,0.01,-1.00
288.45,0.00,0.00,0.01,-1.00
288.55,0.00,0.00,0.01,-1.00
288.65,0.00,0.00,0.01,-1.00
288.76,0.00,0.00,0.01,-1.00
288.86,0.00,0.00,0.01,-1.00
288.96,0.00,0.00,0.01,-1.00
289.06,0.00,0.00,0.01,-1.00
289.16,0.00,0.00,0.01,-1.00
289.26,0.00,0.00,0.01,-1.00
289.37,0.00,0.00,0.01,-1.00
289.47,0.00,0.00,0.01,-1.00
289.57,0.00,0.00,0.01,-1.00
289.68,0.00,0.00,0.01,-1.00
289.78,0.00,0.00,0.01,-1.00
289.88,0.00,0.00,0.01,-1.00
289.98,0.00,0.00,0.01,-1.00
290.10,0.00,0.00,0.01,-1.00
290.21,0.00,0.00,0.01,-1.00
290.32,0.00,0.00,0.01,-1.00
290.43,0.00,0.00,0.01,-1.00
290.54,0.00,0.00,0.01,-1.00
290.64,0.00,0.00,0.01,-1.00
290.75,0.00,0.00,0.01,-1.00
290.86,0.00,0.00,0.01,-1.00
290.98,0.00,0.00,0.01,-1.00
291.10,0.00,0.00,0.01,-1.00
291.21,0.00,0.00,0.01,-1.00
291.32,0.00,0.00,0.01,-1.00
291.42,0.00,0.00,0.01,-1.00
291.53,0.00,0.00,0.01,-1.00
291.63,0.00,0.00,0.01,-1.00
291.74,0.00,0.00,0.01,-1.00
291.84,0.00,0.00,0.01,-1.00
291.97,0.00,0.00,0.01,-1.00
292.09,0.00,0.00,0.01,-1.00
292.19,0.00,0.00,0.01,-1.00
292.29,0.00,0.00,0.01,-1.00
292.40,0.00,0.00,0.01,-1.00
292.51,0.00,0.00,0.01,-1.00
292.63,0.00,0.00,0.01,-1.00
292.73,0.00,0.00,0.01,-1.00
292.83,0.00,0.00,0.01,-1.00
292.93,0.00,0.00,0.01,-1.00
293.04,0.00,0.00,0.01,-1.00
293.15,0.00,0.00,0.01,-1.00
293.26,0.00,0.00,0.01,-1.00
293.38,0.00,0.00,0.01,-1.00
293.49,0.00,0.00,0.01,-1.00
293.59,0.00,0.00,0.01,-1.00
293.69,0.00,0.00,0.01,-1.00
293.80,0.00,0.00,0.01,-1.00
293.91,0.00,0.00,0.01,-1.00
294.02,0.00,0.00,0.01,-1.00
294.13,0.00,0.00,0.01,-1.00
294.23,0.00,0.00,0.01,-1.00
294.34,0.00,0.00,0.01,-1.00
294.45,0.00,0.00,0.01,-1.00
294.56,0.00,0.00,0.01,-1.00
294.67,0.00,0.00,0.01,-1.00
294.77,0.00,0.00,0.01,-1.00
294.88,0.00,0.00,0.01,-1.00
294.99,0.00,0.00,0.01,-1.00
295.09,0.00,0.00,0.01,-1.00
295.21,0.00,0.00,0.01,-1.00
295.31,0.00,0.00,0.01,-1.00
295.42,0.00,0.00,0.01,-1.00
295.53,0.00,0.00,0.01,-1.00
295.63,0.00,0.00,0.01,-1.00
295.74,0.00,0.00,0.01,-1.00
295.84,0.00,0.00,0.01,-1.00
295.96,0.00,0.00,0.01,-1.00
