Timestamp,Target_X,Target_Y,Actual_X,Actual_Y
2427.89,-0.40,-1.00,-0.37,-1.34
2428.03,-0.40,-1.00,-0.37,-1.34
2428.13,-0.40,-1.00,-0.37,-1.34
2428.23,-0.40,-1.00,-0.37,-1.34
2428.34,-0.40,-1.00,-0.37,-1.34
2428.46,-0.40,-1.00,-0.37,-1.34
2428.56,-0.40,-1.00,-0.37,-1.34
2428.67,-0.40,-1.00,-0.37,-1.34
2428.77,-0.40,-1.00,-0.37,-1.34
2428.87,-0.40,-1.00,-0.37,-1.34
2429.00,-0.40,-1.00,-0.37,-1.34
2429.10,-0.40,-1.00,-0.37,-1.34
2429.21,-0.40,-1.00,-0.37,-1.34
2429.30,-0.40,-1.00,-0.37,-1.34
2429.40,-0.40,-1.00,-0.37,-1.34
2429.51,-0.40,-1.00,-0.37,-1.34
2429.61,-0.40,-1.00,-0.37,-1.34
2429.74,-0.40,-1.00,-0.37,-1.34
2429.88,-0.40,-1.00,-0.37,-1.34
2429.98,-0.40,-1.00,-0.37,-1.34
2430.10,-0.40,-1.00,-0.37,-1.34
2430.23,-0.40,-1.00,-0.37,-1.34
2430.31,-0.40,-1.00,-0.37,-1.34
2430.41,-0.40,-1.00,-0.37,-1.34
2430.51,-0.40,-1.00,-0.37,-1.34
2430.61,-0.40,-1.00,-0.37,-1.34
2430.72,-0.40,-1.00,-0.37,-1.34
2430.82,-0.40,-1.00,-0.37,-1.34
2430.92,-0.40,-1.00,-0.37,-1.34
2431.03,-0.40,-1.00,-0.37,-1.34
2431.13,-0.40,-1.00,-0.37,-1.34
2431.24,-0.40,-1.00,-0.37,-1.34
2431.33,-0.40,-1.00,-0.37,-1.34
2431.44,-0.40,-1.00,-0.37,-1.34
2431.54,-0.40,-1.00,-0.37,-1.34
2431.64,-0.40,-1.00,-0.37,-1.34
2431.74,-0.40,-1.00,-0.37,-1.34
2431.85,-0.40,-1.00,-0.37,-1.34
2431.95,-0.40,-1.00,-0.37,-1.34
2432.05,-0.40,-1.00,-0.37,-1.34
2432.15,-0.40,-1.00,-0.37,-1.34
2432.25,-0.40,-1.00,-0.37,-1.34
2432.37,-0.40,-1.00,-0.37,-1.34
2432.47,-0.40,-1.00,-0.37,-1.34
2432.58,-0.40,-1.00,-0.37,-1.34
2432.68,-0.40,-1.00,-0.37,-1.34
2432.77,-0.40,-1.00,-0.37,-1.34
2432.88,-0.40,-1.00,-0.37,-1.34
2433.03,-0.40,-1.00,-0.37,-1.34
2433.13,-0.40,-1.00,-0.37,-1.34
2433.23,-0.40,-1.00,-0.37,-1.34
2433.33,-0.40,-1.00,-0.37,-1.34
2433.47,-0.40,-1.00,-0.37,-1.34
2433.56,-0.40,-1.00,-0.37,-1.34
2433.66,-0.40,-1.00,-0.37,-1.34
2433.76,-0.40,-1.00,-0.37,-1.34
2433.86,-0.40,-1.00,-0.37,-1.34
2433.96,-0.40,-1.00,-0.37,-1.34
2434.07,-0.40,-1.00,-0.37,-1.34
2434.18,-0.40,-1.00,-0.37,-1.34
2434.30,-0.40,-1.00,-0.37,-1.34
2434.39,-0.40,-1.00,-0.37,-1.34
2434.49,-0.40,-1.00,-0.37,-1.34
2434.60,-0.40,-1.00,-0.37,-1.34
2434.69,-0.40,-1.00,-0.37,-1.34
2434.80,-0.40,-1.00,-0.37,-1.34
2434.90,-0.40,-1.00,-0.37,-1.34
2435.00,-0.40,-1.00,-0.37,-1.34
2435.11,-0.40,-1.00,-0.37,-1.34
2435.21,-0.40,-1.00,-0.37,-1.34
2435.31,-0.40,-1.00,-0.37,-1.34
2435.41,-0.40,-1.00,-0.37,-1.34
2435.51,-0.40,-1.00,-0.37,-1.34
2435.61,-0.40,-1.00,-0.37,-1.34
2435.71,-0.40,-1.00,-0.37,-1.34
2435.81,-0.40,-1.00,-0.37,-1.34
2435.92,-0.40,-1.00,-0.37,-1.34
2436.03,-0.40,-1.00,-0.37,-1.34
2436.12,-0.40,-1.00,-0.37,-1.34
2436.22,-0.40,-1.00,-0.37,-1.34
2436.33,-0.40,-1.00,-0.37,-1.34
2436.43,-0.40,-1.00,-0.37,-1.34
2436.54,-0.40,-1.00,-0.37,-1.34
2436.63,-0.40,-1.00,-0.37,-1.34
2436.75,-0.40,-1.00,-0.37,-1.34
2436.85,-0.40,-1.00,-0.37,-1.34
2436.95,-0.40,-1.00,-0.37,-1.34
2437.05,-0.40,-1.00,-0.37,-1.34
2437.23,-0.40,-1.00,-0.37,-1.34
2437.34,-0.40,-1.00,-0.37,-1.34
2437.46,-0.40,-1.00,-0.37,-1.34
2437.64,-0.40,-1.00,-0.37,-1.34
2437.76,-0.40,-1.00,-0.37,-1.34
2437.86,-0.40,-1.00,-0.37,-1.34
2437.96,-0.40,-1.00,-0.37,-1.34
2438.07,-0.40,-1.00,-0.37,-1.34
2438.17,-0.40,-1.00,-0.37,-1.34
2438.29,-0.40,-1.00,-0.37,-1.34
2438.39,-0.40,-1.00,-0.37,-1.34
2438.49,-0.40,-1.00,-0.37,-1.34
2438.60,-0.40,-1.00,-0.37,-1.34
2438.70,-0.40,-1.00,-0.37,-1.34
2438.81,-0.40,-1.00,-0.37,-1.34
2438.91,-0.40,-1.00,-0.37,-1.34
2439.01,-0.40,-1.00,-0.37,-1.34
2439.11,-0.40,-1.00,-0.37,-1.34
2439.22,-0.40,-1.00,-0.37,-1.34
2439.32,-0.40,-1.00,-0.37,-1.34
2439.42,-0.40,-1.00,-0.37,-1.34
2439.51,-0.40,-1.00,-0.37,-1.34
2439.61,-0.40,-1.00,-0.37,-1.34
2439.72,-0.40,-1.00,-0.37,-1.34
2439.82,-0.40,-1.00,-0.37,-1.34
2439.92,-0.40,-1.00,-0.37,-1.34
2440.03,-0.40,-1.00,-0.37,-1.34
2440.13,-0.40,-1.00,-0.37,-1.34
2440.24,-0.40,-1.00,-0.37,-1.34
2440.34,-0.40,-1.00,-0.37,-1.34
2440.44,-0.40,-1.00,-0.37,-1.34
2440.55,-0.40,-1.00,-0.37,-1.34
2440.65,-0.40,-1.00,-0.37,-1.34
2440.77,-0.40,-1.00,-0.37,-1.34
2440.87,-0.40,-1.00,-0.37,-1.34
2440.98,-0.40,-1.00,-0.37,-1.34
2441.08,-0.40,-1.00,-0.37,-1.34
2441.18,-0.40,-1.00,-0.37,-1.34
2441.28,-0.40,-1.00,-0.37,-1.34
2441.38,-0.40,-1.00,-0.37,-1.34
2441.48,-0.40,-1.00,-0.37,-1.34
2441.58,-0.40,-1.00,-0.37,-1.34
2441.68,-0.40,-1.00,-0.37,-1.34
2441.82,-0.40,-1.00,-0.37,-1.34
2441.93,-0.40,-1.00,-0.37,-1.34
2442.02,-0.40,-1.00,-0.37,-1.34
2442.12,-0.40,-1.00,-0.37,-1.34
2442.24,-0.40,-1.00,-0.37,-1.34
2442.34,-0.40,-1.00,-0.37,-1.34
2442.44,-0.40,-1.00,-0.37,-1.34
2442.53,-0.40,-1.00,-0.37,-1.34
2442.64,-0.40,-1.00,-0.37,-1.34
2442.75,-0.40,-1.00,-0.37,-1.34
2442.88,-0.40,-1.00,-0.37,-1.34
2442.97,-0.40,-1.00,-0.37,-1.34
2443.08,-0.40,-1.00,-0.37,-1.34
2443.18,-0.40,-1.00,-0.37,-1.34
2443.28,-0.40,-1.00,-0.37,-1.34
2443.41,-0.40,-1.00,-0.37,-1.34
2443.52,-0.40,-1.00,-0.37,-1.34
2443.62,-0.40,-1.00,-0.37,-1.34
2443.72,-0.40,-1.00,-0.37,-1.34
2443.82,-0.40,-1.00,-0.37,-1.34
2443.92,-0.40,-1.00,-0.37,-1.34
2444.03,-0.40,-1.00,-0.37,-1.34
2444.12,-0.40,-1.00,-0.37,-1.34
2444.24,-0.40,-1.00,-0.37,-1.34
2444.34,-0.40,-1.00,-0.37,-1.34
2444.45,-0.40,-1.00,-0.37,-1.34
2444.59,-0.40,-1.00,-0.37,-1.34
2444.68,-0.40,-1.00,-0.37,-1.34
2444.78,-0.40,-1.00,-0.37,-1.34
2444.88,-0.40,-1.00,-0.37,-1.34
2444.98,-0.40,-1.00,-0.37,-1.34
2445.08,-0.40,-1.00,-0.37,-1.34
2445.18,-0.40,-1.00,-0.37,-1.34
2445.29,-0.40,-1.00,-0.37,-1.34
2445.39,-0.40,-1.00,-0.37,-1.34
2445.49,-0.40,-1.00,-0.37,-1.34
2445.59,-0.40,-1.00,-0.37,-1.34
2445.69,-0.40,-1.00,-0.37,-1.34
2445.80,-0.40,-1.00,-0.37,-1.34
2445.90,-0.40,-1.00,-0.37,-1.34
2446.00,-0.40,-1.00,-0.37,-1.34
2446.10,-0.40,-1.00,-0.37,-1.34
2446.21,-0.40,-1.00,-0.37,-1.34
2446.32,-0.40,-1.00,-0.37,-1.34
2446.41,-0.40,-1.00,-0.37,-1.34
2446.52,-0.40,-1.00,-0.37,-1.34
2446.62,-0.40,-1.00,-0.37,-1.34
2446.73,-0.40,-1.00,-0.37,-1.34
2446.83,-0.40,-1.00,-0.37,-1.34
2446.92,-0.40,-1.00,-0.37,-1.34
2447.03,-0.40,-1.00,-0.37,-1.34
2447.13,-0.40,-1.00,-0.37,-1.34
2447.24,-0.40,-1.00,-0.37,-1.34
2447.33,-0.40,-1.00,-0.37,-1.34
2447.43,-0.40,-1.00,-0.37,-1.34
2447.54,-0.40,-1.00,-0.37,-1.34
2447.64,-0.40,-1.00,-0.37,-1.34
2447.74,-0.40,-1.00,-0.37,-1.34
2447.84,-0.40,-1.00,-0.37,-1.34
2447.94,-0.40,-1.00,-0.37,-1.34
2448.05,-0.40,-1.00,-0.37,-1.34
2448.15,-0.40,-1.00,-0.37,-1.34
2448.26,-0.40,-1.00,-0.37,-1.34
2448.35,-0.40,-1.00,-0.37,-1.34
2448.45,-0.40,-1.00,-0.37,-1.34
2448.55,-0.40,-1.00,-0.37,-1.34
2448.66,-0.40,-1.00,-0.37,-1.34
2448.75,-0.40,-1.00,-0.37,-1.34
2448.86,-0.40,-1.00,-0.37,-1.34
2448.96,-0.40,-1.00,-0.37,-1.34
2449.06,-0.40,-1.00,-0.37,-1.34
2449.16,-0.40,-1.00,-0.37,-1.34
2449.27,-0.40,-1.00,-0.37,-1.34
2449.38,-0.40,-1.00,-0.37,-1.34
2449.48,-0.40,-1.00,-0.37,-1.34
2449.58,-0.40,-1.00,-0.37,-1.34
2449.68,-0.40,-1.00,-0.37,-1.34
2449.78,-0.40,-1.00,-0.37,-1.34
2449.89,-0.40,-1.00,-0.37,-1.34
2449.99,-0.40,-1.00,-0.37,-1.34
2450.10,-0.40,-1.00,-0.37,-1.34
2450.20,-0.40,-1.00,-0.37,-1.34
2450.31,-0.40,-1.00,-0.37,-1.34
2450.43,-0.40,-1.00,-0.37,-1.34
2450.53,-0.40,-1.00,-0.37,-1.34
2450.63,-0.40,-1.00,-0.37,-1.34
2450.73,-0.40,-1.00,-0.37,-1.34
2450.84,-0.40,-1.00,-0.37,-1.34
2450.94,-0.40,-1.00,-0.37,-1.34
2451.04,-0.40,-1.00,-0.37,-1.34
2451.14,-0.40,-1.00,-0.37,-1.34
2451.25,-0.40,-1.00,-0.37,-1.34
2451.35,-0.40,-1.00,-0.37,-1.34
2451.45,-0.40,-1.00,-0.37,-1.34
2451.56,-0.40,-1.00,-0.37,-1.34
2451.65,-0.40,-1.00,-0.37,-1.34
2451.76,-0.40,-1.00,-0.37,-1.34
2451.86,-0.40,-1.00,-0.37,-1.34
2451.96,-0.40,-1.00,-0.37,-1.34
2452.07,-0.40,-1.00,-0.37,-1.34
2452.19,-0.40,-1.00,-0.37,-1.34
2452.32,-0.40,-1.00,-0.37,-1.34
2452.42,-0.40,-1.00,-0.37,-1.34
2452.58,-0.40,-1.00,-0.37,-1.34
2452.68,-0.40,-1.00,-0.37,-1.34
2452.78,-0.40,-1.00,-0.37,-1.34
2452.89,-0.40,-1.00,-0.37,-1.34
2452.99,-0.40,-1.00,-0.37,-1.34
2453.09,-0.40,-1.00,-0.37,-1.34
2453.19,-0.40,-1.00,-0.37,-1.34
2453.30,-0.40,-1.00,-0.37,-1.34
2453.40,-0.40,-1.00,-0.37,-1.34
2453.50,-0.40,-1.00,-0.37,-1.34
2453.60,-0.40,-1.00,-0.37,-1.34
2453.70,-0.40,-1.00,-0.37,-1.34
2453.80,-0.40,-1.00,-0.37,-1.34
2453.91,-0.40,-1.00,-0.37,-1.34
2454.01,-0.40,-1.00,-0.37,-1.34
2454.11,-0.40,-1.00,-0.37,-1.34
2454.22,-0.40,-1.00,-0.37,-1.34
2454.32,-0.40,-1.00,-0.37,-1.34
2454.42,-0.40,-1.00,-0.37,-1.34
2454.52,-0.40,-1.00,-0.37,-1.34
2454.62,-0.40,-1.00,-0.37,-1.34
2454.72,-0.40,-1.00,-0.37,-1.34
2454.82,-0.40,-1.00,-0.37,-1.34
2454.92,-0.40,-1.00,-0.37,-1.34
2455.02,-0.40,-1.00,-0.37,-1.34
2455.13,-0.40,-1.00,-0.37,-1.34
2455.24,-0.40,-1.00,-0.37,-1.34
2455.34,-0.40,-1.00,-0.37,-1.34
2455.44,-0.40,-1.00,-0.37,-1.34
2455.55,-0.40,-1.00,-0.37,-1.34
2455.65,-0.40,-1.00,-0.37,-1.34
2455.75,-0.40,-1.00,-0.37,-1.34
2455.86,-0.40,-1.00,-0.37,-1.34
2455.96,-0.40,-1.00,-0.37,-1.34
2456.07,-0.40,-1.00,-0.37,-1.34
2456.18,-0.40,-1.00,-0.37,-1.34
2456.29,-0.40,-1.00,-0.37,-1.34
2456.38,-0.40,-1.00,-0.37,-1.34
2456.49,-0.40,-1.00,-0.37,-1.34
2456.59,-0.40,-1.00,-0.37,-1.34
2456.69,-0.40,-1.00,-0.37,-1.34
2456.79,-0.40,-1.00,-0.37,-1.34
2456.90,-0.40,-1.00,-0.37,-1.34
2456.99,-0.40,-1.00,-0.37,-1.34
2457.09,-0.40,-1.00,-0.37,-1.34
2457.20,-0.40,-1.00,-0.37,-1.34
2457.31,-0.40,-1.00,-0.37,-1.34
2457.41,-0.40,-1.00,-0.37,-1.34
2457.51,-0.40,-1.00,-0.37,-1.34
2457.64,-0.40,-1.00,-0.37,-1.34
2457.78,-0.40,-1.00,-0.37,-1.34
2457.87,-0.40,-1.00,-0.37,-1.34
2457.97,-0.40,-1.00,-0.37,-1.34
2458.07,-0.40,-1.00,-0.37,-1.34
2458.23,-0.40,-1.00,-0.37,-1.34
2458.34,-0.40,-1.00,-0.37,-1.34
2458.44,-0.40,-1.00,-0.37,-1.34
2458.54,-0.40,-1.00,-0.37,-1.34
2458.66,-0.40,-1.00,-0.37,-1.34
2458.76,-0.40,-1.00,-0.37,-1.34
2458.86,-0.40,-1.00,-0.37,-1.34
2458.96,-0.40,-1.00,-0.37,-1.34
2459.06,-0.40,-1.00,-0.37,-1.34
2459.17,-0.40,-1.00,-0.37,-1.34
2459.27,-0.40,-1.00,-0.37,-1.34
2459.37,-0.40,-1.00,-0.37,-1.34
2459.47,-0.40,-1.00,-0.37,-1.34
2459.57,-0.40,-1.00,-0.37,-1.34
2459.67,-0.40,-1.00,-0.37,-1.34
2459.78,-0.40,-1.00,-0.37,-1.34
2459.88,-0.40,-1.00,-0.37,-1.34
2459.98,-0.40,-1.00,-0.37,-1.34
2460.08,-0.40,-1.00,-0.37,-1.34
2460.18,-0.40,-1.00,-0.37,-1.34
2460.29,-0.40,-1.00,-0.37,-1.34
2460.39,-0.40,-1.00,-0.37,-1.34
2460.49,-0.40,-1.00,-0.37,-1.34
2460.60,-0.40,-1.00,-0.37,-1.34
2460.70,-0.40,-1.00,-0.37,-1.34
2460.80,-0.40,-1.00,-0.37,-1.34
2460.90,-0.40,-1.00,-0.37,-1.34
2461.01,-0.40,-1.00,-0.37,-1.34
2461.23,-0.40,-1.00,-0.37,-1.34
2461.41,-0.40,-1.00,-0.37,-1.34
2461.55,-0.40,-1.00,-0.37,-1.34
2461.64,-0.40,-1.00,-0.37,-1.34
2461.73,-0.40,-1.00,-0.37,-1.34
2461.83,-0.40,-1.00,-0.37,-1.34
2461.94,-0.40,-1.00,-0.37,-1.34
2462.05,-0.40,-1.00,-0.37,-1.34
2462.16,-0.40,-1.00,-0.37,-1.34
2462.26,-0.40,-1.00,-0.37,-1.34
2462.36,-0.40,-1.00,-0.37,-1.34
2462.47,-0.40,-1.00,-0.37,-1.34
2462.58,-0.40,-1.00,-0.37,-1.34
2462.71,-0.40,-1.00,-0.37,-1.34
2462.82,-0.40,-1.00,-0.37,-1.34
2462.91,-0.40,-1.00,-0.37,-1.34
2463.01,-0.40,-1.00,-0.37,-1.34
2463.11,-0.40,-1.00,-0.37,-1.34
2463.22,-0.40,-1.00,-0.37,-1.34
2463.32,-0.40,-1.00,-0.37,-1.34
2463.42,-0.40,-1.00,-0.37,-1.34
2463.53,-0.40,-1.00,-0.37,-1.34
2463.62,-0.40,-1.00,-0.37,-1.34
2463.73,-0.40,-1.00,-0.37,-1.34
2463.83,-0.40,-1.00,-0.37,-1.34
2463.93,-0.40,-1.00,-0.37,-1.34
2464.04,-0.40,-1.00,-0.37,-1.34
2464.14,-0.40,-1.00,-0.37,-1.34
2464.24,-0.40,-1.00,-0.37,-1.34
2464.34,-0.40,-1.00,-0.37,-1.34
2464.44,-0.40,-1.00,-0.37,-1.34
2464.55,-0.40,-1.00,-0.37,-1.34
2464.65,-0.40,-1.00,-0.37,-1.34
2464.75,-0.40,-1.00,-0.37,-1.34
2464.84,-0.40,-1.00,-0.37,-1.34
2464.95,-0.40,-1.00,-0.37,-1.34
2465.15,-0.40,-1.00,-0.37,-1.34
2465.25,-0.40,-1.00,-0.37,-1.34
2465.35,-0.40,-1.00,-0.37,-1.34
2465.45,-0.40,-1.00,-0.37,-1.34
2465.55,-0.40,-1.00,-0.37,-1.34
2465.65,-0.40,-1.00,-0.37,-1.34
2465.75,-0.40,-1.00,-0.37,-1.34
2465.85,-0.40,-1.00,-0.37,-1.34
2465.96,-0.40,-1.00,-0.37,-1.34
2466.06,-0.40,-1.00,-0.37,-1.34
2466.16,-0.40,-1.00,-0.37,-1.34
2466.27,-0.40,-1.00,-0.37,-1.34
2466.38,-0.40,-1.00,-0.37,-1.34
2466.48,-0.40,-1.00,-0.37,-1.34
2466.59,-0.40,-1.00,-0.37,-1.34
2466.69,-0.40,-1.00,-0.37,-1.34
2466.79,-0.40,-1.00,-0.37,-1.34
2466.89,-0.40,-1.00,-0.37,-1.34
2467.00,-0.40,-1.00,-0.37,-1.34
2467.10,-0.40,-1.00,-0.37,-1.34
2467.20,-0.40,-1.00,-0.37,-1.34
2467.32,-0.40,-1.00,-0.37,-1.34
2467.43,-0.40,-1.00,-0.37,-1.34
2467.53,-0.40,-1.00,-0.37,-1.34
2467.63,-0.40,-1.00,-0.37,-1.34
2467.75,-0.40,-1.00,-0.37,-1.34
2467.85,-0.40,-1.00,-0.37,-1.34
2467.96,-0.40,-1.00,-0.37,-1.34
2468.06,-0.40,-1.00,-0.37,-1.34
2468.18,-0.40,-1.00,-0.37,-1.34
2468.28,-0.40,-1.00,-0.37,-1.34
2468.40,-0.40,-1.00,-0.37,-1.34
2468.50,-0.40,-1.00,-0.37,-1.34
2468.61,-0.40,-1.00,-0.37,-1.34
2468.71,-0.40,-1.00,-0.37,-1.34
2468.81,-0.40,-1.00,-0.37,-1.34
2468.91,-0.40,-1.00,-0.37,-1.34
2469.02,-0.40,-1.00,-0.37,-1.34
2469.12,-0.40,-1.00,-0.37,-1.34
2469.23,-0.40,-1.00,-0.37,-1.34
2469.33,-0.40,-1.00,-0.37,-1.34
2469.46,-0.40,-1.00,-0.37,-1.34
2469.56,-0.40,-1.00,-0.37,-1.34
2469.67,-0.40,-1.00,-0.37,-1.34
2469.77,-0.40,-1.00,-0.37,-1.34
2469.87,-0.40,-1.00,-0.37,-1.34
2469.97,-0.40,-1.00,-0.37,-1.34
2470.09,-0.40,-1.00,-0.37,-1.34
2470.19,-0.40,-1.00,-0.37,-1.34
2470.30,-0.40,-1.00,-0.37,-1.34
2470.40,-0.40,-1.00,-0.37,-1.34
2470.50,-0.40,-1.00,-0.37,-1.34
2470.63,-0.40,-1.00,-0.37,-1.34
2470.73,-0.40,-1.00,-0.37,-1.34
2470.83,-0.40,-1.00,-0.37,-1.34
2470.94,-0.40,-1.00,-0.37,-1.34
2471.04,-0.40,-1.00,-0.37,-1.34
2471.14,-0.40,-1.00,-0.37,-1.34
2471.25,-0.40,-1.00,-0.37,-1.34
2471.35,-0.40,-1.00,-0.37,-1.34
2471.45,-0.40,-1.00,-0.37,-1.34
2471.55,-0.40,-1.00,-0.37,-1.34
2471.65,-0.40,-1.00,-0.37,-1.34
2471.75,-0.40,-1.00,-0.37,-1.34
2471.86,-0.40,-1.00,-0.37,-1.34
2471.98,-0.40,-1.00,-0.37,-1.34
2472.08,-0.40,-1.00,-0.37,-1.34
2472.18,-0.40,-1.00,-0.37,-1.34
2472.29,-0.40,-1.00,-0.37,-1.34
2472.39,-0.40,-1.00,-0.37,-1.34
2472.50,-0.40,-1.00,-0.37,-1.34
2472.61,-0.40,-1.00,-0.37,-1.34
2472.71,-0.40,-1.00,-0.37,-1.34
2472.83,-0.40,-1.00,-0.37,-1.34
2472.93,-0.40,-1.00,-0.37,-1.34
2473.02,-0.40,-1.00,-0.37,-1.34
2473.13,-0.40,-1.00,-0.37,-1.34
2473.24,-0.40,-1.00,-0.37,-1.34
2473.34,-0.40,-1.00,-0.37,-1.34
2473.44,-0.40,-1.00,-0.37,-1.34
2473.54,-0.40,-1.00,-0.37,-1.34
2473.64,-0.40,-1.00,-0.37,-1.34
2473.74,-0.40,-1.00,-0.37,-1.34
2473.84,-0.40,-1.00,-0.37,-1.34
2473.95,-0.40,-1.00,-0.37,-1.34
2474.05,-0.40,-1.00,-0.37,-1.34
2474.16,-0.40,-1.00,-0.37,-1.34
2474.26,-0.40,-1.00,-0.37,-1.34
2474.36,-0.40,-1.00,-0.37,-1.34
2474.47,-0.40,-1.00,-0.37,-1.34
2474.60,-0.40,-1.00,-0.37,-1.34
2474.72,-0.40,-1.00,-0.37,-1.34
2474.82,-0.40,-1.00,-0.37,-1.34
2474.91,-0.40,-1.00,-0.37,-1.34
2475.02,-0.40,-1.00,-0.37,-1.34
2475.12,-0.40,-1.00,-0.37,-1.34
2475.24,-0.40,-1.00,-0.37,-1.34
2475.34,-0.40,-1.00,-0.37,-1.34
2475.44,-0.40,-1.00,-0.37,-1.34
2475.54,-0.40,-1.00,-0.37,-1.34
2475.69,-0.40,-1.00,-0.37,-1.34
2475.79,-0.40,-1.00,-0.37,-1.34
2475.90,-0.40,-1.00,-0.37,-1.34
2476.00,-0.40,-1.00,-0.37,-1.34
2476.10,-0.40,-1.00,-0.37,-1.34
2476.21,-0.40,-1.00,-0.37,-1.34
2476.32,-0.40,-1.00,-0.37,-1.34
2476.43,-0.40,-1.00,-0.37,-1.34
2476.52,-0.40,-1.00,-0.37,-1.34
2476.62,-0.40,-1.00,-0.37,-1.34
2476.72,-0.40,-1.00,-0.37,-1.34
2476.83,-0.40,-1.00,-0.37,-1.34
2476.92,-0.40,-1.00,-0.37,-1.34
2477.02,-0.40,-1.00,-0.37,-1.34
2477.13,-0.40,-1.00,-0.37,-1.34
2477.24,-0.40,-1.00,-0.37,-1.34
2477.34,-0.40,-1.00,-0.37,-1.34
2477.44,-0.40,-1.00,-0.37,-1.34
2477.55,-0.40,-1.00,-0.37,-1.34
2477.65,-0.40,-1.00,-0.37,-1.34
2477.75,-0.40,-1.00,-0.37,-1.34
2477.86,-0.40,-1.00,-0.37,-1.34
2477.96,-0.40,-1.00,-0.37,-1.34
2478.06,-0.40,-1.00,-0.37,-1.34
2478.16,-0.40,-1.00,-0.37,-1.34
2478.27,-0.40,-1.00,-0.37,-1.34
2478.37,-0.40,-1.00,-0.37,-1.34
2478.47,-0.40,-1.00,-0.37,-1.34
2478.58,-0.40,-1.00,-0.37,-1.34
2478.68,-0.40,-1.00,-0.37,-1.34
2478.78,-0.40,-1.00,-0.37,-1.34
2478.88,-0.40,-1.00,-0.37,-1.34
2478.98,-0.40,-1.00,-0.37,-1.34
2479.08,-0.40,-1.00,-0.37,-1.34
2479.18,-0.40,-1.00,-0.37,-1.34
2479.30,-0.40,-1.00,-0.37,-1.34
2479.41,-0.40,-1.00,-0.37,-1.34
2479.51,-0.40,-1.00,-0.37,-1.34
2479.61,-0.40,-1.00,-0.37,-1.34
2479.71,-0.40,-1.00,-0.37,-1.34
2479.81,-0.40,-1.00,-0.37,-1.34
2479.92,-0.40,-1.00,-0.37,-1.34
2480.03,-0.40,-1.00,-0.37,-1.34
2480.15,-0.40,-1.00,-0.37,-1.34
2480.28,-0.40,-1.00,-0.37,-1.34
2480.38,-0.40,-1.00,-0.37,-1.34
2480.48,-0.40,-1.00,-0.37,-1.34
2480.58,-0.40,-1.00,-0.37,-1.34
2480.69,-0.40,-1.00,-0.37,-1.34
2480.79,-0.40,-1.00,-0.37,-1.34
2480.90,-0.40,-1.00,-0.37,-1.34
2481.00,-0.40,-1.00,-0.37,-1.34
2481.11,-0.40,-1.00,-0.37,-1.34
2481.21,-0.40,-1.00,-0.37,-1.34
2481.31,-0.40,-1.00,-0.37,-1.34
2481.42,-0.40,-1.00,-0.37,-1.34
2481.52,-0.40,-1.00,-0.37,-1.34
2481.62,-0.40,-1.00,-0.37,-1.34
2481.72,-0.40,-1.00,-0.37,-1.34
2481.82,-0.40,-1.00,-0.37,-1.34
2481.92,-0.40,-1.00,-0.37,-1.34
2482.02,-0.40,-1.00,-0.37,-1.34
2482.12,-0.40,-1.00,-0.37,-1.34
2482.23,-0.40,-1.00,-0.37,-1.34
2482.34,-0.40,-1.00,-0.37,-1.34
2482.44,-0.40,-1.00,-0.37,-1.34
2482.54,-0.40,-1.00,-0.37,-1.34
2482.65,-0.40,-1.00,-0.37,-1.34
2482.75,-0.40,-1.00,-0.37,-1.34
2482.86,-0.40,-1.00,-0.37,-1.34
2482.96,-0.40,-1.00,-0.37,-1.34
2483.07,-0.40,-1.00,-0.37,-1.34
2483.29,-0.40,-1.00,-0.37,-1.34
2483.39,-0.40,-1.00,-0.37,-1.34
2483.49,-0.40,-1.00,-0.37,-1.34
2483.59,-0.40,-1.00,-0.37,-1.34
2483.71,-0.40,-1.00,-0.37,-1.34
2483.81,-0.40,-1.00,-0.37,-1.34
2483.91,-0.40,-1.00,-0.37,-1.34
2484.01,-0.40,-1.00,-0.37,-1.34
2484.12,-0.40,-1.00,-0.37,-1.34
2484.22,-0.40,-1.00,-0.37,-1.34
2484.32,-0.40,-1.00,-0.37,-1.34
2484.43,-0.40,-1.00,-0.37,-1.34
2484.52,-0.40,-1.00,-0.37,-1.34
2484.63,-0.40,-1.00,-0.37,-1.34
2484.73,-0.40,-1.00,-0.37,-1.34
2484.83,-0.40,-1.00,-0.37,-1.34
2484.94,-0.40,-1.00,-0.37,-1.34
2485.03,-0.40,-1.00,-0.37,-1.34
2485.13,-0.40,-1.00,-0.37,-1.34
2485.24,-0.40,-1.00,-0.37,-1.34
2485.34,-0.40,-1.00,-0.37,-1.34
2485.44,-0.40,-1.00,-0.37,-1.34
2485.54,-0.40,-1.00,-0.37,-1.34
2485.64,-0.40,-1.00,-0.37,-1.34
2485.75,-0.40,-1.00,-0.37,-1.34
2485.86,-0.40,-1.00,-0.37,-1.34
2485.96,-0.40,-1.00,-0.37,-1.34
2486.06,-0.40,-1.00,-0.37,-1.34
2486.20,-0.40,-1.00,-0.37,-1.34
2486.33,-0.40,-1.00,-0.37,-1.34
2486.46,-0.40,-1.00,-0.37,-1.34
2486.56,-0.40,-1.00,-0.37,-1.34
2486.66,-0.40,-1.00,-0.37,-1.34
2486.76,-0.40,-1.00,-0.37,-1.34
