Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
15308.496,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15308.601,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15308.716,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15308.820,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15308.928,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15309.030,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15309.139,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15309.244,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15309.347,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15309.451,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15309.557,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15309.661,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15309.764,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15309.869,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15309.978,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15310.087,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15310.194,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15310.301,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15310.405,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15310.510,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15310.613,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15310.722,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15310.828,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15310.933,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15311.036,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15311.142,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15311.245,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15311.348,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15311.453,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15311.560,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15311.662,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15311.767,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15311.872,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15311.980,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15312.085,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15312.190,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15312.296,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15312.399,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15312.502,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15312.608,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15312.713,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15312.816,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15312.919,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15313.023,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15313.126,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15313.233,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15313.338,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15313.441,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15313.548,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15313.655,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15313.759,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15313.863,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15313.974,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15314.079,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15314.180,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15314.283,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15314.387,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15314.493,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15314.601,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15314.709,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15314.812,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15314.916,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15315.022,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15315.131,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15315.239,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15315.344,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15315.453,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15315.554,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15315.664,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15315.769,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15315.875,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15315.984,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15316.095,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15316.201,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15316.305,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15316.413,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15316.524,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15316.626,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15316.740,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15316.847,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15316.953,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15317.058,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15317.162,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15317.265,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15317.370,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15317.475,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15317.581,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15317.684,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15317.790,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15317.900,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15318.011,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15318.119,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15318.237,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15318.350,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15318.454,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15318.555,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15318.658,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15318.763,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15318.868,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15318.972,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15319.076,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15319.179,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15319.284,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15319.388,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15319.492,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15319.599,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15319.705,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15319.813,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15319.919,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15320.021,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15320.126,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15320.227,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15320.335,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15320.441,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15320.545,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15320.650,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15320.755,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15320.862,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15320.966,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15321.073,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15321.182,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15321.291,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15321.401,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15321.504,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15321.608,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15321.712,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15321.817,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15321.923,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15322.032,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15322.137,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15322.243,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15322.351,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15322.454,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15322.557,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15322.660,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15322.770,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15322.877,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15322.983,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15323.089,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15323.196,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15323.301,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15323.405,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15323.508,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15323.614,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15323.721,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15323.824,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15323.930,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15324.042,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15324.150,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15324.257,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15324.365,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15324.474,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15324.580,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15324.686,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15324.794,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15324.898,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15325.003,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15325.108,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15325.217,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15325.318,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15325.423,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15325.531,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15325.646,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15325.756,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15325.867,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15325.973,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15326.082,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15326.186,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15326.302,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15326.406,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15326.513,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15326.616,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15326.721,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15326.827,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15326.929,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15327.034,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15327.142,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15327.247,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15327.354,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15327.459,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15327.562,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15327.664,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15327.766,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15327.870,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15327.976,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15328.087,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15328.191,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15328.295,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15328.397,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15328.500,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15328.604,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15328.712,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15328.823,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15328.931,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15329.039,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15329.150,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15329.259,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15329.366,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15329.471,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15329.583,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15329.690,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15329.799,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15329.906,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15330.011,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15330.119,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15330.227,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15330.332,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15330.440,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15330.542,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15330.646,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15330.755,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15330.860,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15330.965,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15331.069,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15331.176,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15331.278,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15331.382,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15331.485,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15331.593,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15331.702,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15331.810,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15331.919,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15332.022,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15332.130,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15332.236,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15332.344,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15332.451,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15332.558,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15332.661,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15332.765,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15332.868,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15332.972,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15333.080,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15333.191,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15333.293,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15333.401,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15333.510,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15333.615,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15333.729,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15333.831,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15333.937,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15334.041,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15334.147,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15334.256,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15334.362,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15334.468,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15334.573,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15334.684,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15334.793,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15334.899,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15335.006,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15335.113,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15335.218,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15335.325,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15335.429,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15335.539,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15335.647,5.000,4.575,0.425,0.213,0.500,0.000,0.000
15335.764,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15335.871,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15335.981,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15336.086,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15336.191,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15336.298,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15336.405,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15336.511,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15336.617,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15336.722,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15336.828,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15336.934,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15337.045,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15337.156,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15337.268,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15337.374,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15337.482,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15337.590,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15337.696,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15337.803,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15337.909,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15338.012,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15338.117,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15338.220,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15338.331,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15338.437,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15338.544,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15338.653,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15338.757,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15338.861,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15338.966,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15339.073,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15339.178,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15339.283,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15339.390,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15339.495,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15339.596,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15339.699,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15339.803,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15339.910,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15340.016,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15340.122,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15340.229,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15340.333,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15340.441,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15340.547,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15340.653,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15340.755,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15340.861,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15340.964,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15341.065,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15341.170,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15341.273,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15341.379,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15341.486,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15341.590,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15341.696,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15341.800,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15341.910,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15342.014,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15342.123,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15342.234,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15342.335,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15342.437,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15342.542,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15342.646,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15342.754,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15342.858,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15342.963,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15343.070,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15343.175,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15343.283,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15343.390,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15343.492,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15343.596,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15343.703,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15343.809,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15343.916,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15344.024,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15344.128,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15344.235,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15344.335,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15344.436,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15344.540,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15344.646,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15344.754,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15344.863,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15344.969,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15345.072,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15345.177,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15345.283,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15345.392,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15345.499,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15345.606,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15345.711,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15345.814,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15345.921,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15346.026,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15346.132,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15346.236,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15346.339,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15346.446,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15346.552,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15346.654,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15346.759,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15346.863,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15346.969,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15347.078,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15347.189,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15347.294,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15347.399,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15347.508,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15347.610,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15347.714,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15347.822,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15347.927,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15348.032,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15348.143,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15348.254,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15348.361,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15348.466,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15348.571,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15348.677,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15348.783,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15348.891,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15348.999,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15349.106,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15349.214,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15349.323,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15349.435,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15349.539,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15349.641,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15349.748,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15349.855,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15349.961,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15350.068,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15350.172,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15350.279,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15350.385,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15350.489,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15350.597,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15350.701,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15350.809,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15350.918,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15351.024,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15351.129,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15351.241,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15351.353,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15351.459,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15351.570,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15351.681,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15351.798,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15351.901,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15352.006,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15352.111,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15352.216,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15352.318,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15352.423,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15352.530,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15352.634,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15352.739,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15352.850,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15352.957,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15353.066,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15353.171,5.000,4.575,0.425,0.212,0.500,0.000,0.000
15353.276,5.000,4.575,0.425,0.212,0.500,0.000,0.000
