Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
127.863,2.000,3.316,-0.007,0.008,1.000,0.100,0.800
127.963,2.000,3.313,-0.005,0.089,1.000,0.100,0.800
128.063,2.000,3.310,0.003,0.146,1.000,0.100,0.800
128.163,2.000,3.308,0.003,0.087,1.000,0.100,0.800
128.263,2.000,3.307,-0.005,0.011,1.000,0.100,0.800
128.363,2.000,3.304,-0.005,0.080,1.000,0.100,0.800
128.463,2.000,3.301,0.002,0.138,1.000,0.100,0.800
128.563,2.000,3.299,0.000,0.071,1.000,0.100,0.800
128.663,2.000,3.297,-0.006,0.028,1.000,0.100,0.800
128.763,2.000,3.294,-0.002,0.108,1.000,0.100,0.800
128.863,2.000,3.291,0.004,0.139,1.000,0.100,0.800
128.963,2.000,3.289,-0.000,0.047,1.000,0.100,0.800
129.063,2.000,3.288,-0.008,0.011,1.000,0.100,0.800
129.163,2.000,3.285,-0.006,0.092,1.000,0.100,0.800
129.263,2.000,3.282,0.002,0.151,1.000,0.100,0.800
129.363,2.000,3.279,0.001,0.072,1.000,0.100,0.800
129.463,2.000,3.278,-0.008,-0.002,1.000,0.100,0.800
129.563,2.000,3.275,-0.009,0.067,1.000,0.100,0.800
129.663,2.000,3.272,-0.000,0.152,1.000,0.100,0.800
129.763,2.000,3.269,0.001,0.095,1.000,0.100,0.800
129.863,2.000,3.268,-0.006,0.019,1.000,0.100,0.800
129.963,2.000,3.265,-0.007,0.067,1.000,0.100,0.800
130.063,2.000,3.262,0.001,0.146,1.000,0.100,0.800
130.163,2.000,3.259,0.003,0.099,1.000,0.100,0.800
130.263,2.000,3.257,-0.002,0.038,1.000,0.100,0.800
130.363,2.000,3.254,-0.002,0.079,1.000,0.100,0.800
130.463,2.000,3.251,0.002,0.119,1.000,0.100,0.800
130.563,2.000,3.248,0.001,0.074,1.000,0.100,0.800
130.663,2.000,3.246,-0.003,0.046,1.000,0.100,0.800
130.763,2.000,3.243,0.003,0.130,1.000,0.100,0.800
130.863,2.000,3.240,0.008,0.134,1.000,0.100,0.800
130.963,2.000,3.238,0.002,0.035,1.000,0.100,0.800
131.063,2.000,3.236,-0.006,0.014,1.000,0.100,0.800
131.163,2.000,3.233,-0.003,0.099,1.000,0.100,0.800
131.263,2.000,3.229,0.006,0.160,1.000,0.100,0.800
131.363,2.000,3.227,0.005,0.080,1.000,0.100,0.800
131.463,2.000,3.225,-0.003,0.014,1.000,0.100,0.800
131.563,2.000,3.222,-0.002,0.091,1.000,0.100,0.800
131.663,2.000,3.218,0.008,0.165,1.000,0.100,0.800
131.763,2.000,3.216,0.008,0.096,1.000,0.100,0.800
131.863,2.000,3.214,-0.001,0.008,1.000,0.100,0.800
131.963,2.000,3.211,-0.002,0.067,1.000,0.100,0.800
132.063,2.000,3.208,0.005,0.149,1.000,0.100,0.800
132.163,2.000,3.205,0.007,0.101,1.000,0.100,0.800
132.263,2.000,3.203,0.001,0.035,1.000,0.100,0.800
132.363,2.000,3.200,0.001,0.080,1.000,0.100,0.800
132.463,2.000,3.197,0.006,0.136,1.000,0.100,0.800
132.563,2.000,3.194,0.007,0.089,1.000,0.100,0.800
132.663,2.000,3.192,0.001,0.037,1.000,0.100,0.800
132.763,2.000,3.188,0.003,0.107,1.000,0.100,0.800
132.863,2.000,3.185,0.010,0.148,1.000,0.100,0.800
132.963,2.000,3.182,0.007,0.061,1.000,0.100,0.800
133.063,2.000,3.180,-0.001,0.015,1.000,0.100,0.800
133.163,2.000,3.177,0.000,0.097,1.000,0.100,0.800
133.263,2.000,3.173,0.009,0.160,1.000,0.100,0.800
133.363,2.000,3.170,0.006,0.068,1.000,0.100,0.800
133.463,2.000,3.168,-0.003,0.004,1.000,0.100,0.800
133.563,2.000,3.165,-0.003,0.083,1.000,0.100,0.800
133.663,2.000,3.161,0.005,0.149,1.000,0.100,0.800
133.763,2.000,3.158,0.004,0.076,1.000,0.100,0.800
133.863,2.000,3.156,-0.003,0.023,1.000,0.100,0.800
133.963,2.000,3.153,0.000,0.111,1.000,0.100,0.800
134.063,2.000,3.149,0.009,0.162,1.000,0.100,0.800
134.163,2.000,3.146,0.008,0.081,1.000,0.100,0.800
134.263,2.000,3.144,-0.001,0.009,1.000,0.100,0.800
134.363,2.000,3.141,-0.002,0.075,1.000,0.100,0.800
134.463,2.000,3.137,0.005,0.145,1.000,0.100,0.800
134.563,2.000,3.134,0.007,0.102,1.000,0.100,0.800
134.663,2.000,3.132,0.000,0.032,1.000,0.100,0.800
134.763,2.000,3.129,0.001,0.090,1.000,0.100,0.800
134.863,2.000,3.125,0.007,0.137,1.000,0.100,0.800
134.963,2.000,3.122,0.003,0.056,1.000,0.100,0.800
135.063,2.000,3.120,-0.005,0.015,1.000,0.100,0.800
135.163,2.000,3.116,-0.002,0.106,1.000,0.100,0.800
135.263,2.000,3.112,0.008,0.166,1.000,0.100,0.800
135.363,2.000,3.109,0.008,0.091,1.000,0.100,0.800
135.463,2.000,3.107,-0.000,0.017,1.000,0.100,0.800
135.563,2.000,3.103,0.000,0.089,1.000,0.100,0.800
135.663,2.000,3.099,0.010,0.167,1.000,0.100,0.800
135.763,2.000,3.096,0.010,0.101,1.000,0.100,0.800
135.863,2.000,3.094,0.003,0.023,1.000,0.100,0.800
135.964,2.000,3.091,0.001,0.074,1.000,0.100,0.800
136.063,2.000,3.087,0.007,0.133,1.000,0.100,0.800
136.163,2.000,3.083,0.007,0.098,1.000,0.100,0.800
136.263,2.000,3.081,0.003,0.053,1.000,0.100,0.800
136.363,2.000,3.077,0.004,0.094,1.000,0.100,0.800
136.463,2.000,3.074,0.007,0.112,1.000,0.100,0.800
136.563,2.000,3.071,0.002,0.049,1.000,0.100,0.800
136.663,2.000,3.068,-0.002,0.050,1.000,0.100,0.800
136.763,2.000,3.064,0.004,0.136,1.000,0.100,0.800
136.863,2.000,3.060,0.011,0.150,1.000,0.100,0.800
136.963,2.000,3.057,0.007,0.062,1.000,0.100,0.800
137.063,2.000,3.055,-0.000,0.021,1.000,0.100,0.800
137.163,2.000,3.051,0.002,0.109,1.000,0.100,0.800
137.263,2.000,3.047,0.012,0.174,1.000,0.100,0.800
137.363,2.000,3.043,0.015,0.120,1.000,0.100,0.800
137.463,2.000,3.041,0.007,0.032,1.000,0.100,0.800
137.563,2.000,3.038,0.003,0.049,1.000,0.100,0.800
137.663,2.000,3.034,0.008,0.139,1.000,0.100,0.800
137.763,2.000,3.030,0.017,0.173,1.000,0.100,0.800
137.863,2.000,3.027,0.016,0.091,1.000,0.100,0.800
137.963,2.000,3.025,0.008,0.029,1.000,0.100,0.800
138.063,2.000,3.022,0.005,0.061,1.000,0.100,0.800
138.163,2.000,3.018,0.011,0.143,1.000,0.100,0.800
138.263,2.000,3.014,0.016,0.143,1.000,0.100,0.800
138.363,2.000,3.011,0.009,0.041,1.000,0.100,0.800
138.463,2.000,3.008,-0.001,0.003,1.000,0.100,0.800
138.563,2.000,3.005,0.000,0.096,1.000,0.100,0.800
138.663,2.000,3.001,0.009,0.162,1.000,0.100,0.800
138.763,2.000,2.997,0.014,0.138,1.000,0.100,0.800
138.863,2.000,2.994,0.008,0.050,1.000,0.100,0.800
138.963,2.000,2.992,-0.001,0.013,1.000,0.100,0.800
139.063,2.000,2.988,0.002,0.105,1.000,0.100,0.800
139.163,2.000,2.984,0.012,0.179,1.000,0.100,0.800
139.263,2.000,2.980,0.014,0.116,1.000,0.100,0.800
139.363,2.000,2.977,0.007,0.036,1.000,0.100,0.800
139.463,2.000,2.974,0.003,0.059,1.000,0.100,0.800
139.563,2.000,2.970,0.009,0.142,1.000,0.100,0.800
139.663,2.000,2.966,0.012,0.126,1.000,0.100,0.800
139.763,2.000,2.963,0.006,0.039,1.000,0.100,0.800
139.863,2.000,2.961,-0.000,0.037,1.000,0.100,0.800
139.963,2.000,2.957,0.005,0.134,1.000,0.100,0.800
140.063,2.000,2.952,0.011,0.147,1.000,0.100,0.800
140.163,2.000,2.949,0.007,0.061,1.000,0.100,0.800
140.263,2.000,2.947,-0.001,0.020,1.000,0.100,0.800
140.363,2.000,2.943,0.002,0.112,1.000,0.100,0.800
140.463,2.000,2.939,0.010,0.160,1.000,0.100,0.800
140.563,2.000,2.935,0.009,0.084,1.000,0.100,0.800
140.663,2.000,2.932,0.001,0.023,1.000,0.100,0.800
140.763,2.000,2.929,0.003,0.108,1.000,0.100,0.800
140.863,2.000,2.924,0.012,0.169,1.000,0.100,0.800
140.963,2.000,2.920,0.012,0.103,1.000,0.100,0.800
141.063,2.000,2.917,0.005,0.032,1.000,0.100,0.800
141.163,2.000,2.914,0.004,0.088,1.000,0.100,0.800
141.263,2.000,2.910,0.011,0.153,1.000,0.100,0.800
141.363,2.000,2.906,0.008,0.072,1.000,0.100,0.800
141.463,2.000,2.904,0.000,0.024,1.000,0.100,0.800
141.563,2.000,2.900,0.003,0.114,1.000,0.100,0.800
141.663,2.000,2.895,0.011,0.161,1.000,0.100,0.800
141.763,2.000,2.892,0.010,0.087,1.000,0.100,0.800
141.863,2.000,2.889,0.003,0.032,1.000,0.100,0.800
141.963,2.000,2.885,0.005,0.115,1.000,0.100,0.800
142.063,2.000,2.880,0.014,0.170,1.000,0.100,0.800
142.163,2.000,2.877,0.012,0.088,1.000,0.100,0.800
142.263,2.000,2.874,0.003,0.016,1.000,0.100,0.800
142.363,2.000,2.870,0.003,0.090,1.000,0.100,0.800
142.463,2.000,2.866,0.012,0.168,1.000,0.100,0.800
142.563,2.000,2.862,0.013,0.108,1.000,0.100,0.800
142.663,2.000,2.859,0.005,0.033,1.000,0.100,0.800
142.763,2.000,2.856,0.003,0.077,1.000,0.100,0.800
142.863,2.000,2.851,0.010,0.149,1.000,0.100,0.800
142.963,2.000,2.848,0.009,0.089,1.000,0.100,0.800
143.063,2.000,2.845,0.002,0.035,1.000,0.100,0.800
143.163,2.000,2.841,0.005,0.115,1.000,0.100,0.800
143.263,2.000,2.836,0.014,0.177,1.000,0.100,0.800
143.363,2.000,2.832,0.015,0.112,1.000,0.100,0.800
143.463,2.000,2.829,0.008,0.039,1.000,0.100,0.800
143.563,2.000,2.825,0.005,0.073,1.000,0.100,0.800
143.663,2.000,2.821,0.009,0.124,1.000,0.100,0.800
143.763,2.000,2.817,0.008,0.093,1.000,0.100,0.800
143.863,2.000,2.814,0.004,0.061,1.000,0.100,0.800
143.963,2.000,2.810,0.006,0.113,1.000,0.100,0.800
144.063,2.000,2.806,0.010,0.128,1.000,0.100,0.800
144.163,2.000,2.802,0.004,0.047,1.000,0.100,0.800
144.263,2.000,2.799,-0.002,0.038,1.000,0.100,0.800
144.363,2.000,2.795,0.003,0.133,1.000,0.100,0.800
144.463,2.000,2.790,0.011,0.161,1.000,0.100,0.800
144.563,2.000,2.786,0.009,0.083,1.000,0.100,0.800
144.663,2.000,2.784,0.001,0.023,1.000,0.100,0.800
144.763,2.000,2.779,0.003,0.109,1.000,0.100,0.800
144.863,2.000,2.774,0.011,0.168,1.000,0.100,0.800
144.963,2.000,2.770,0.011,0.103,1.000,0.100,0.800
145.063,2.000,2.767,0.004,0.037,1.000,0.100,0.800
145.163,2.000,2.764,0.004,0.092,1.000,0.100,0.800
145.263,2.000,2.759,0.010,0.144,1.000,0.100,0.800
145.363,2.000,2.756,0.006,0.064,1.000,0.100,0.800
145.463,2.000,2.753,-0.002,0.030,1.000,0.100,0.800
145.563,2.000,2.748,0.003,0.127,1.000,0.100,0.800
145.663,2.000,2.743,0.012,0.176,1.000,0.100,0.800
145.763,2.000,2.739,0.013,0.109,1.000,0.100,0.800
145.863,2.000,2.736,0.006,0.041,1.000,0.100,0.800
145.963,2.000,2.733,0.004,0.079,1.000,0.100,0.800
146.063,2.000,2.728,0.007,0.125,1.000,0.100,0.800
146.163,2.000,2.724,0.007,0.090,1.000,0.100,0.800
146.263,2.000,2.721,0.003,0.064,1.000,0.100,0.800
146.363,2.000,2.717,0.005,0.112,1.000,0.100,0.800
146.463,2.000,2.712,0.008,0.125,1.000,0.100,0.800
146.563,2.000,2.709,0.003,0.050,1.000,0.100,0.800
146.663,2.000,2.706,-0.003,0.042,1.000,0.100,0.800
146.763,2.000,2.701,0.003,0.138,1.000,0.100,0.800
146.863,2.000,2.697,0.006,0.125,1.000,0.100,0.800
146.963,2.000,2.693,0.000,0.041,1.000,0.100,0.800
147.063,2.000,2.690,-0.006,0.039,1.000,0.100,0.800
147.163,2.000,2.686,-0.000,0.134,1.000,0.100,0.800
147.263,2.000,2.680,0.010,0.184,1.000,0.100,0.800
147.363,2.000,2.676,0.013,0.122,1.000,0.100,0.800
147.463,2.000,2.673,0.006,0.043,1.000,0.100,0.800
147.563,2.000,2.669,0.002,0.058,1.000,0.100,0.800
147.663,2.000,2.665,0.007,0.143,1.000,0.100,0.800
147.763,2.000,2.660,0.013,0.152,1.000,0.100,0.800
147.863,2.000,2.656,0.010,0.074,1.000,0.100,0.800
147.963,2.000,2.653,0.003,0.039,1.000,0.100,0.800
148.063,2.000,2.648,0.008,0.136,1.000,0.100,0.800
148.163,2.000,2.643,0.017,0.181,1.000,0.100,0.800
148.263,2.000,2.638,0.017,0.114,1.000,0.100,0.800
148.363,2.000,2.635,0.010,0.044,1.000,0.100,0.800
148.463,2.000,2.632,0.007,0.075,1.000,0.100,0.800
148.563,2.000,2.627,0.012,0.144,1.000,0.100,0.800
148.663,2.000,2.623,0.014,0.122,1.000,0.100,0.800
148.763,2.000,2.619,0.008,0.052,1.000,0.100,0.800
148.863,2.000,2.616,0.003,0.054,1.000,0.100,0.800
148.963,2.000,2.611,0.008,0.138,1.000,0.100,0.800
149.063,2.000,2.607,0.011,0.128,1.000,0.100,0.800
149.163,2.000,2.603,0.004,0.045,1.000,0.100,0.800
149.263,2.000,2.600,-0.002,0.039,1.000,0.100,0.800
149.363,2.000,2.596,0.002,0.131,1.000,0.100,0.800
149.463,2.000,2.590,0.011,0.174,1.000,0.100,0.800
149.563,2.000,2.586,0.012,0.106,1.000,0.100,0.800
149.663,2.000,2.583,0.004,0.038,1.000,0.100,0.800
149.763,2.000,2.579,0.003,0.090,1.000,0.100,0.800
149.863,2.000,2.574,0.008,0.140,1.000,0.100,0.800
149.963,2.000,2.570,0.006,0.079,1.000,0.100,0.800
150.063,2.000,2.567,0.000,0.049,1.000,0.100,0.800
150.163,2.000,2.562,0.004,0.123,1.000,0.100,0.800
150.263,2.000,2.557,0.010,0.154,1.000,0.100,0.800
150.363,2.000,2.553,0.007,0.080,1.000,0.100,0.800
150.463,2.000,2.550,-0.002,0.017,1.000,0.100,0.800
150.563,2.000,2.546,-0.000,0.106,1.000,0.100,0.800
150.663,2.000,2.541,0.009,0.178,1.000,0.100,0.800
150.764,2.000,2.536,0.012,0.124,1.000,0.100,0.800
150.864,2.000,2.533,0.007,0.065,1.000,0.100,0.800
150.963,2.000,2.530,0.002,0.048,1.000,0.100,0.800
151.063,2.000,2.525,0.005,0.128,1.000,0.100,0.800
151.163,2.000,2.519,0.011,0.153,1.000,0.100,0.800
151.263,2.000,2.515,0.007,0.068,1.000,0.100,0.800
151.363,2.000,2.512,-0.001,0.024,1.000,0.100,0.800
151.463,2.000,2.508,0.001,0.111,1.000,0.100,0.800
151.563,2.000,2.503,0.009,0.171,1.000,0.100,0.800
151.663,2.000,2.498,0.015,0.154,1.000,0.100,0.800
151.763,2.000,2.494,0.010,0.060,1.000,0.100,0.800
151.863,2.000,2.491,0.002,0.035,1.000,0.100,0.800
151.964,2.000,2.486,0.004,0.111,1.000,0.100,0.800
152.064,2.000,2.481,0.011,0.165,1.000,0.100,0.800
152.163,2.000,2.477,0.011,0.103,1.000,0.100,0.800
152.263,2.000,2.474,0.005,0.053,1.000,0.100,0.800
152.363,2.000,2.470,0.003,0.077,1.000,0.100,0.800
152.463,2.000,2.465,0.006,0.127,1.000,0.100,0.800
152.563,2.000,2.461,0.005,0.095,1.000,0.100,0.800
152.663,2.000,2.457,0.001,0.063,1.000,0.100,0.800
152.763,2.000,2.453,0.003,0.107,1.000,0.100,0.800
152.863,2.000,2.448,0.004,0.112,1.000,0.100,0.800
152.963,2.000,2.445,-0.001,0.051,1.000,0.100,0.800
153.063,2.000,2.441,-0.006,0.048,1.000,0.100,0.800
153.163,2.000,2.436,-0.002,0.127,1.000,0.100,0.800
153.263,2.000,2.431,0.005,0.152,1.000,0.100,0.800
153.363,2.000,2.426,0.004,0.093,1.000,0.100,0.800
153.463,2.000,2.423,-0.003,0.037,1.000,0.100,0.800
153.563,2.000,2.419,-0.003,0.088,1.000,0.100,0.800
153.663,2.000,2.413,0.003,0.147,1.000,0.100,0.800
153.763,2.000,2.409,0.005,0.109,1.000,0.100,0.800
153.863,2.000,2.405,-0.001,0.051,1.000,0.100,0.800
153.963,2.000,2.401,-0.002,0.079,1.000,0.100,0.800
154.063,2.000,2.396,0.002,0.135,1.000,0.100,0.800
154.163,2.000,2.392,0.001,0.084,1.000,0.100,0.800
154.263,2.000,2.388,-0.003,0.056,1.000,0.100,0.800
154.363,2.000,2.383,-0.000,0.119,1.000,0.100,0.800
154.463,2.000,2.378,0.005,0.140,1.000,0.100,0.800
154.563,2.000,2.374,0.003,0.084,1.000,0.100,0.800
154.663,2.000,2.370,-0.002,0.050,1.000,0.100,0.800
154.763,2.000,2.366,-0.001,0.107,1.000,0.100,0.800
154.863,2.000,2.361,0.005,0.141,1.000,0.100,0.800
154.963,2.000,2.357,0.002,0.072,1.000,0.100,0.800
155.063,2.000,2.353,-0.005,0.035,1.000,0.100,0.800
155.163,2.000,2.348,-0.003,0.108,1.000,0.100,0.800
155.263,2.000,2.343,0.003,0.144,1.000,0.100,0.800
155.364,2.000,2.339,0.002,0.092,1.000,0.100,0.800
155.463,2.000,2.335,-0.003,0.047,1.000,0.100,0.800
155.563,2.000,2.331,-0.003,0.090,1.000,0.100,0.800
155.663,2.000,2.326,0.000,0.124,1.000,0.100,0.800
155.763,2.000,2.322,-0.003,0.063,1.000,0.100,0.800
155.863,2.000,2.318,-0.009,0.042,1.000,0.100,0.800
155.963,2.000,2.314,-0.006,0.113,1.000,0.100,0.800
156.063,2.000,2.308,0.001,0.151,1.000,0.100,0.800
156.163,2.000,2.304,0.001,0.094,1.000,0.100,0.800
156.263,2.000,2.300,-0.005,0.041,1.000,0.100,0.800
156.363,2.000,2.296,-0.005,0.084,1.000,0.100,0.800
156.463,2.000,2.290,0.001,0.145,1.000,0.100,0.800
156.563,2.000,2.286,0.001,0.095,1.000,0.100,0.800
156.663,2.000,2.282,-0.004,0.051,1.000,0.100,0.800
156.763,2.000,2.278,-0.003,0.099,1.000,0.100,0.800
156.863,2.000,2.272,0.003,0.146,1.000,0.100,0.800
156.963,2.000,2.268,0.003,0.095,1.000,0.100,0.800
157.063,2.000,2.264,-0.003,0.043,1.000,0.100,0.800
157.163,2.000,2.260,-0.003,0.097,1.000,0.100,0.800
157.263,2.000,2.254,0.002,0.135,1.000,0.100,0.800
157.363,2.000,2.250,-0.000,0.074,1.000,0.100,0.800
157.463,2.000,2.247,-0.006,0.046,1.000,0.100,0.800
157.563,2.000,2.242,-0.003,0.115,1.000,0.100,0.800
157.663,2.000,2.237,0.001,0.121,1.000,0.100,0.800
157.763,2.000,2.233,-0.004,0.053,1.000,0.100,0.800
157.863,2.000,2.229,-0.010,0.040,1.000,0.100,0.800
157.963,2.000,2.224,-0.006,0.114,1.000,0.100,0.800
158.063,2.000,2.219,-0.002,0.122,1.000,0.100,0.800
158.163,2.000,2.215,-0.007,0.054,1.000,0.100,0.800
158.263,2.000,2.212,-0.012,0.037,1.000,0.100,0.800
158.363,2.000,2.207,-0.009,0.108,1.000,0.100,0.800
158.463,2.000,2.202,-0.003,0.141,1.000,0.100,0.800
158.563,2.000,2.197,-0.003,0.092,1.000,0.100,0.800
158.663,2.000,2.193,-0.008,0.046,1.000,0.100,0.800
158.763,2.000,2.189,-0.008,0.083,1.000,0.100,0.800
158.863,2.000,2.184,-0.004,0.121,1.000,0.100,0.800
158.963,2.000,2.179,-0.006,0.070,1.000,0.100,0.800
159.063,2.000,2.176,-0.011,0.040,1.000,0.100,0.800
159.163,2.000,2.171,-0.009,0.107,1.000,0.100,0.800
159.263,2.000,2.166,-0.004,0.126,1.000,0.100,0.800
159.363,2.000,2.162,-0.007,0.062,1.000,0.100,0.800
159.463,2.000,2.158,-0.013,0.030,1.000,0.100,0.800
159.563,2.000,2.153,-0.012,0.092,1.000,0.100,0.800
159.664,2.000,2.148,-0.005,0.145,1.000,0.100,0.800
159.763,2.000,2.143,-0.004,0.097,1.000,0.100,0.800
159.863,2.000,2.139,-0.008,0.051,1.000,0.100,0.800
159.963,2.000,2.135,-0.007,0.090,1.000,0.100,0.800
160.063,2.000,2.129,-0.003,0.124,1.000,0.100,0.800
160.163,2.000,2.125,-0.006,0.061,1.000,0.100,0.800
160.263,2.000,2.122,-0.012,0.036,1.000,0.100,0.800
160.363,2.000,2.117,-0.009,0.100,1.000,0.100,0.800
160.463,2.000,2.112,-0.005,0.125,1.000,0.100,0.800
160.563,2.000,2.108,-0.008,0.060,1.000,0.100,0.800
160.663,2.000,2.104,-0.014,0.023,1.000,0.100,0.800
160.763,2.000,2.100,-0.014,0.085,1.000,0.100,0.800
160.863,2.000,2.094,-0.007,0.135,1.000,0.100,0.800
160.963,2.000,2.090,-0.008,0.075,1.000,0.100,0.800
161.063,2.000,2.086,-0.014,0.032,1.000,0.100,0.800
161.163,2.000,2.081,-0.013,0.086,1.000,0.100,0.800
161.263,2.000,2.076,-0.008,0.125,1.000,0.100,0.800
161.363,2.000,2.072,-0.009,0.069,1.000,0.100,0.800
161.463,2.000,2.068,-0.013,0.045,1.000,0.100,0.800
161.563,2.000,2.063,-0.010,0.110,1.000,0.100,0.800
161.663,2.000,2.057,-0.004,0.133,1.000,0.100,0.800
161.763,2.000,2.053,-0.006,0.068,1.000,0.100,0.800
161.863,2.000,2.050,-0.011,0.039,1.000,0.100,0.800
161.963,2.000,2.045,-0.009,0.103,1.000,0.100,0.800
162.063,2.000,2.039,-0.002,0.144,1.000,0.100,0.800
162.163,2.000,2.034,-0.001,0.094,1.000,0.100,0.800
162.263,2.000,2.031,-0.005,0.051,1.000,0.100,0.800
162.363,2.000,2.026,-0.005,0.090,1.000,0.100,0.800
162.463,2.000,2.021,-0.003,0.106,1.000,0.100,0.800
162.563,2.000,2.017,-0.005,0.063,1.000,0.100,0.800
162.663,2.000,2.013,-0.006,0.076,1.000,0.100,0.800
162.763,2.000,2.008,-0.004,0.110,1.000,0.100,0.800
162.863,2.000,2.003,-0.003,0.094,1.000,0.100,0.800
162.963,2.000,1.999,-0.005,0.066,1.000,0.100,0.800
163.063,2.000,1.994,-0.004,0.096,1.000,0.100,0.800
163.163,2.000,1.989,-0.002,0.104,1.000,0.100,0.800
163.263,2.000,1.986,-0.006,0.053,1.000,0.100,0.800
163.363,2.000,1.981,-0.008,0.064,1.000,0.100,0.800
163.463,2.000,1.976,-0.003,0.123,1.000,0.100,0.800
163.563,2.000,1.971,0.001,0.126,1.000,0.100,0.800
163.663,2.000,1.967,-0.002,0.061,1.000,0.100,0.800
163.763,2.000,1.963,-0.008,0.032,1.000,0.100,0.800
163.863,2.000,1.959,-0.007,0.095,1.000,0.100,0.800
163.963,2.000,1.953,-0.000,0.140,1.000,0.100,0.800
164.063,2.000,1.949,-0.002,0.080,1.000,0.100,0.800
164.163,2.000,1.945,-0.006,0.051,1.000,0.100,0.800
164.263,2.000,1.940,-0.002,0.114,1.000,0.100,0.800
164.363,2.000,1.935,0.003,0.138,1.000,0.100,0.800
164.463,2.000,1.930,0.001,0.070,1.000,0.100,0.800
164.563,2.000,1.927,-0.004,0.044,1.000,0.100,0.800
164.663,2.000,1.922,-0.002,0.104,1.000,0.100,0.800
164.763,2.000,1.917,0.003,0.131,1.000,0.100,0.800
164.863,2.000,1.913,-0.001,0.060,1.000,0.100,0.800
164.963,2.000,1.909,-0.005,0.049,1.000,0.100,0.800
165.063,2.000,1.904,-0.002,0.118,1.000,0.100,0.800
165.163,2.000,1.899,0.004,0.134,1.000,0.100,0.800
165.263,2.000,1.894,0.001,0.069,1.000,0.100,0.800
165.363,2.000,1.891,-0.005,0.041,1.000,0.100,0.800
165.463,2.000,1.886,-0.003,0.103,1.000,0.100,0.800
165.563,2.000,1.880,0.005,0.152,1.000,0.100,0.800
165.663,2.000,1.876,0.004,0.091,1.000,0.100,0.800
165.763,2.000,1.872,-0.001,0.051,1.000,0.100,0.800
165.863,2.000,1.868,0.001,0.101,1.000,0.100,0.800
165.963,2.000,1.863,0.003,0.114,1.000,0.100,0.800
166.063,2.000,1.859,-0.000,0.061,1.000,0.100,0.800
166.163,2.000,1.855,-0.004,0.057,1.000,0.100,0.800
166.263,2.000,1.850,0.000,0.124,1.000,0.100,0.800
166.363,2.000,1.845,0.005,0.130,1.000,0.100,0.800
166.463,2.000,1.841,0.001,0.058,1.000,0.100,0.800
166.563,2.000,1.837,-0.004,0.049,1.000,0.100,0.800
166.663,2.000,1.832,-0.000,0.116,1.000,0.100,0.800
166.763,2.000,1.827,0.005,0.138,1.000,0.100,0.800
166.863,2.000,1.822,0.002,0.072,1.000,0.100,0.800
166.963,2.000,1.819,-0.004,0.035,1.000,0.100,0.800
167.063,2.000,1.814,-0.003,0.098,1.000,0.100,0.800
167.163,2.000,1.809,0.001,0.117,1.000,0.100,0.800
167.263,2.000,1.805,-0.003,0.053,1.000,0.100,0.800
167.363,2.000,1.802,-0.009,0.040,1.000,0.100,0.800
167.463,2.000,1.797,-0.008,0.090,1.000,0.100,0.800
167.563,2.000,1.792,-0.003,0.126,1.000,0.100,0.800
167.663,2.000,1.788,-0.005,0.068,1.000,0.100,0.800
167.763,2.000,1.784,-0.009,0.042,1.000,0.100,0.800
167.863,2.000,1.780,-0.009,0.087,1.000,0.100,0.800
167.964,2.000,1.775,-0.005,0.110,1.000,0.100,0.800
168.063,2.000,1.770,-0.007,0.065,1.000,0.100,0.800
168.163,2.000,1.766,-0.010,0.056,1.000,0.100,0.800
168.263,2.000,1.761,-0.005,0.122,1.000,0.100,0.800
168.363,2.000,1.756,-0.001,0.122,1.000,0.100,0.800
168.463,2.000,1.752,-0.005,0.054,1.000,0.100,0.800
168.563,2.000,1.749,-0.011,0.030,1.000,0.100,0.800
168.663,2.000,1.745,-0.010,0.086,1.000,0.100,0.800
168.764,2.000,1.739,-0.003,0.144,1.000,0.100,0.800
168.864,2.000,1.734,-0.003,0.081,1.000,0.100,0.800
168.963,2.000,1.731,-0.009,0.034,1.000,0.100,0.800
169.063,2.000,1.727,-0.009,0.078,1.000,0.100,0.800
169.163,2.000,1.721,-0.003,0.132,1.000,0.100,0.800
169.263,2.000,1.718,-0.004,0.079,1.000,0.100,0.800
169.363,2.000,1.713,-0.010,0.027,1.000,0.100,0.800
169.463,2.000,1.708,-0.008,0.103,1.000,0.100,0.800
169.564,2.000,1.703,0.001,0.157,1.000,0.100,0.800
169.663,2.000,1.699,0.005,0.127,1.000,0.100,0.800
169.763,2.000,1.694,0.000,0.048,1.000,0.100,0.800
169.863,2.000,1.691,-0.007,0.020,1.000,0.100,0.800
169.963,2.000,1.687,-0.008,0.073,1.000,0.100,0.800
170.063,2.000,1.681,-0.002,0.137,1.000,0.100,0.800
170.163,2.000,1.678,-0.001,0.091,1.000,0.100,0.800
170.263,2.000,1.674,-0.007,0.038,1.000,0.100,0.800
170.363,2.000,1.670,-0.007,0.080,1.000,0.100,0.800
170.463,2.000,1.664,0.000,0.146,1.000,0.100,0.800
170.564,2.000,1.659,0.002,0.101,1.000,0.100,0.800
170.663,2.000,1.656,-0.003,0.050,1.000,0.100,0.800
170.763,2.000,1.651,-0.003,0.080,1.000,0.100,0.800
